sample_id,score,score_before,status
LA_E_1007270,16.445348739624023,17.002113342285156,ok
LA_E_1007383,12.454854011535645,13.473597526550293,ok
LA_E_1007537,20.510000228881836,22.09828758239746,ok
LA_E_1007588,7.726792812347412,8.664634704589844,ok
LA_E_1007597,8.12476634979248,8.389126777648926,ok
LA_E_1007650,6.499317169189453,6.392691612243652,ok
LA_E_1007659,6.396107196807861,6.216165542602539,ok
LA_E_1007666,7.530818939208984,7.730180740356445,ok
LA_E_1007709,9.087496757507324,9.32927417755127,ok
LA_E_1007715,8.554248809814453,9.666592597961426,ok
LA_E_1007726,6.562517166137695,7.871532917022705,ok
LA_E_1007731,12.429558753967285,12.882736206054688,ok
LA_E_1007790,-3.9803218841552734,-4.279473304748535,ok
LA_E_1007794,-6.783510684967041,-8.447148323059082,ok
LA_E_1007816,16.090415954589844,17.035615921020508,ok
LA_E_1007822,-2.913135290145874,-2.926888942718506,ok
LA_E_1007828,10.8351469039917,12.058246612548828,ok
LA_E_1007879,7.626473903656006,8.062166213989258,ok
LA_E_1007928,20.525148391723633,21.8690128326416,ok
LA_E_1007943,13.630803108215332,14.756199836730957,ok
LA_E_1007958,-13.219322204589844,-13.395240783691406,ok
LA_E_1007967,6.1410651206970215,5.868429660797119,ok
LA_E_1007969,14.493046760559082,15.636446952819824,ok
LA_E_1008159,17.339807510375977,18.424116134643555,ok
LA_E_1008202,11.261138916015625,11.42292308807373,ok
LA_E_1008283,-1.0336323976516724,-0.9320856332778931,ok
LA_E_1008285,4.528200149536133,5.005344867706299,ok
LA_E_1008300,10.642823219299316,11.775822639465332,ok
LA_E_1008353,10.908020973205566,11.582127571105957,ok
LA_E_1008419,5.222008228302002,5.3174614906311035,ok
LA_E_1008432,10.873574256896973,11.587885856628418,ok
LA_E_1008441,21.097274780273438,22.17731475830078,ok
LA_E_1008458,-10.583778381347656,-11.046897888183594,ok
LA_E_1008530,21.304445266723633,21.98310661315918,ok
LA_E_1008562,-6.0535664558410645,-6.173032283782959,ok
LA_E_1008642,6.732124328613281,8.050143241882324,ok
LA_E_1008780,20.15966796875,20.609437942504883,ok
LA_E_1008914,2.559861421585083,3.454446315765381,ok
LA_E_1008951,12.208735466003418,12.296845436096191,ok
LA_E_1009173,0.7821986079216003,1.4417662620544434,ok
LA_E_1009420,3.294816732406616,3.6152448654174805,ok
LA_E_1009424,9.638110160827637,10.615570068359375,ok
LA_E_1009431,16.531126022338867,16.879169464111328,ok
LA_E_1009470,-5.001856327056885,-4.949216842651367,ok
LA_E_1009627,5.532585144042969,5.717885494232178,ok
LA_E_1009630,5.736606121063232,7.283010959625244,ok
LA_E_1009667,7.580374240875244,8.068227767944336,ok
LA_E_1009674,15.735645294189453,14.994826316833496,ok
LA_E_1009785,1.933363914489746,2.5401062965393066,ok
LA_E_1009935,15.658574104309082,16.365556716918945,ok
LA_E_1009980,6.160905838012695,6.337285041809082,ok
LA_E_1009994,11.647181510925293,11.777142524719238,ok
LA_E_1010069,-1.0658925771713257,-1.4445966482162476,ok
LA_E_1010072,12.850936889648438,13.539654731750488,ok
LA_E_1010169,14.212475776672363,15.546728134155273,ok
LA_E_1010200,2.9023396968841553,2.7877204418182373,ok
LA_E_1010275,-10.853995323181152,-10.941306114196777,ok
LA_E_1010450,11.913609504699707,12.521126747131348,ok
LA_E_1010473,9.519158363342285,10.078761100769043,ok
LA_E_1010485,7.340559482574463,8.03197956085205,ok
LA_E_1010513,6.280092239379883,6.120074272155762,ok
LA_E_1010526,12.321678161621094,12.37402057647705,ok
LA_E_1010695,8.918852806091309,9.534575462341309,ok
LA_E_1010832,-12.136670112609863,-13.026061058044434,ok
LA_E_1010878,3.528651475906372,3.5930724143981934,ok
LA_E_1010987,15.024079322814941,15.510342597961426,ok
LA_E_1011071,12.478912353515625,12.430949211120605,ok
LA_E_1011085,5.255669116973877,5.655639171600342,ok
LA_E_1011092,12.760247230529785,13.931733131408691,ok
LA_E_1011113,10.480916023254395,11.334790229797363,ok
LA_E_1011126,13.739569664001465,14.873970985412598,ok
LA_E_1011196,16.23504638671875,16.78843116760254,ok
LA_E_1011202,13.227799415588379,14.785466194152832,ok
LA_E_1011206,5.582458972930908,5.716994762420654,ok
LA_E_1011275,36.079307556152344,35.34879684448242,ok
LA_E_1011417,8.393820762634277,9.167800903320312,ok
LA_E_1011419,10.050141334533691,10.720531463623047,ok
LA_E_1011565,13.725762367248535,15.099963188171387,ok
LA_E_1011662,2.1199891567230225,2.0806798934936523,ok
LA_E_1011791,7.5398268699646,9.496495246887207,ok
LA_E_1011935,7.490427017211914,7.70491361618042,ok
LA_E_1012154,-0.0412067212164402,0.023185107856988907,ok
LA_E_1012170,11.185315132141113,11.731766700744629,ok
LA_E_1012246,11.694198608398438,12.071684837341309,ok
LA_E_1012272,8.128888130187988,8.111340522766113,ok
LA_E_1012305,5.859398365020752,6.333512783050537,ok
LA_E_1012430,6.130973815917969,6.564122676849365,ok
LA_E_1012463,21.219526290893555,22.281171798706055,ok
LA_E_1012584,7.325162887573242,6.913571834564209,ok
LA_E_1012668,14.21819019317627,14.729106903076172,ok
LA_E_1012689,9.028641700744629,8.934100151062012,ok
LA_E_1012775,-13.78410816192627,-13.995146751403809,ok
LA_E_1012803,11.32866382598877,12.002452850341797,ok
LA_E_1012837,7.302724361419678,7.317101001739502,ok
LA_E_1012995,11.377739906311035,12.584823608398438,ok
LA_E_1013114,8.293499946594238,9.1006498336792,ok
LA_E_1013357,2.7957828044891357,3.0111756324768066,ok
LA_E_1013415,13.501293182373047,15.48177433013916,ok
LA_E_1013469,0.6970784068107605,0.6068673729896545,ok
LA_E_1013500,15.214138984680176,15.169539451599121,ok
LA_E_1013559,9.183831214904785,9.260613441467285,ok
LA_E_1013637,5.575479984283447,6.00496768951416,ok
LA_E_1013669,18.370677947998047,19.629680633544922,ok
LA_E_1013717,2.878115653991699,2.759194850921631,ok
LA_E_1013742,9.780662536621094,9.693968772888184,ok
LA_E_1013754,9.227760314941406,10.073005676269531,ok
LA_E_1013759,7.917106628417969,9.760481834411621,ok
LA_E_1013825,3.1774520874023438,3.2881524562835693,ok
LA_E_1013933,9.565698623657227,9.985947608947754,ok
LA_E_1013966,3.364393472671509,2.6375370025634766,ok
LA_E_1013975,6.8655829429626465,7.179398059844971,ok
LA_E_1014071,14.803845405578613,15.186348915100098,ok
LA_E_1014133,12.520525932312012,12.878015518188477,ok
LA_E_1014221,-2.740304946899414,-2.599368095397949,ok
LA_E_1014342,11.595566749572754,12.537643432617188,ok
LA_E_1014509,6.330653667449951,6.359991550445557,ok
LA_E_1014588,11.883856773376465,12.399351119995117,ok
LA_E_1014788,-11.942866325378418,-11.992938995361328,ok
LA_E_1014837,1.6420484781265259,1.9185477495193481,ok
LA_E_1014925,9.780288696289062,9.995199203491211,ok
LA_E_1014942,-4.860416412353516,-4.592685222625732,ok
LA_E_1014946,10.953099250793457,11.875155448913574,ok
LA_E_1014958,-7.235117435455322,-6.444849014282227,ok
LA_E_1015001,3.380223512649536,3.8563461303710938,ok
LA_E_1015008,9.554753303527832,10.825818061828613,ok
LA_E_1015053,7.574178218841553,8.160256385803223,ok
LA_E_1015058,12.918015480041504,13.918477058410645,ok
LA_E_1015064,12.38066577911377,12.96444034576416,ok
LA_E_1015065,10.8721342086792,11.182600021362305,ok
LA_E_1015089,6.884798526763916,6.686249732971191,ok
LA_E_1015187,9.061659812927246,8.95594310760498,ok
LA_E_1015470,11.035004615783691,11.112492561340332,ok
LA_E_1015549,9.334087371826172,9.517122268676758,ok
LA_E_1015585,-12.329859733581543,-12.703984260559082,ok
LA_E_1015732,9.525300025939941,10.71895694732666,ok
LA_E_1015750,3.50512957572937,3.9924216270446777,ok
LA_E_1015815,7.903348922729492,8.493112564086914,ok
LA_E_1015856,2.395669460296631,1.5616978406906128,ok
LA_E_1015937,13.793960571289062,14.116829872131348,ok
LA_E_1015951,9.301572799682617,9.623665809631348,ok
LA_E_1016011,13.9273681640625,14.265809059143066,ok
LA_E_1016031,5.232569217681885,5.466987133026123,ok
LA_E_1016035,-7.079858303070068,-7.148958683013916,ok
LA_E_1016085,-11.641459465026855,-11.494634628295898,ok
LA_E_1016141,6.753198146820068,7.92245626449585,ok
LA_E_1016267,13.588892936706543,14.631952285766602,ok
LA_E_1016273,7.48455810546875,7.870843410491943,ok
LA_E_1016303,8.586256980895996,9.503872871398926,ok
LA_E_1016427,10.051753997802734,9.995763778686523,ok
LA_E_1016611,4.293525218963623,4.64831018447876,ok
LA_E_1016622,13.921284675598145,14.582648277282715,ok
LA_E_1016720,10.21262264251709,10.478065490722656,ok
LA_E_1016879,15.497879028320312,16.120742797851562,ok
LA_E_1016913,8.523545265197754,8.542134284973145,ok
LA_E_1016933,17.32480239868164,17.676164627075195,ok
LA_E_1016955,10.803619384765625,10.719480514526367,ok
LA_E_1017023,7.07952880859375,6.921203136444092,ok
LA_E_1017127,11.835843086242676,12.989462852478027,ok
LA_E_1017167,3.918299436569214,4.0937819480896,ok
LA_E_1017221,20.090469360351562,21.28159523010254,ok
LA_E_1017236,6.554226398468018,6.717427730560303,ok
LA_E_1017300,16.58303451538086,17.718154907226562,ok
LA_E_1017373,18.206518173217773,19.289751052856445,ok
LA_E_1017380,-11.118083953857422,-11.033748626708984,ok
LA_E_1017441,14.734227180480957,15.092839241027832,ok
LA_E_1017503,-6.663482666015625,-7.039548397064209,ok
LA_E_1017506,5.6242756843566895,6.141937732696533,ok
LA_E_1017599,4.983758449554443,5.359842777252197,ok
LA_E_1017621,10.012539863586426,10.722978591918945,ok
LA_E_1017648,12.499049186706543,13.50595760345459,ok
LA_E_1017688,3.842055559158325,3.9621965885162354,ok
LA_E_1017890,8.485282897949219,8.711270332336426,ok
LA_E_1017924,13.531562805175781,13.694892883300781,ok
LA_E_1018008,3.57524037361145,3.9279162883758545,ok
LA_E_1018027,11.949063301086426,12.160744667053223,ok
LA_E_1018206,8.566388130187988,8.642822265625,ok
LA_E_1018222,7.842803955078125,10.318757057189941,ok
LA_E_1018285,15.455687522888184,16.229019165039062,ok
LA_E_1018309,7.115896701812744,7.8385443687438965,ok
LA_E_1018401,19.368955612182617,19.287141799926758,ok
LA_E_1018409,-10.125460624694824,-10.077901840209961,ok
LA_E_1018478,-10.715825080871582,-10.745736122131348,ok
LA_E_1018498,9.029509544372559,9.500672340393066,ok
LA_E_1018515,7.73477029800415,8.362964630126953,ok
LA_E_1018583,15.541309356689453,16.210132598876953,ok
LA_E_1018744,8.65293025970459,9.104911804199219,ok
LA_E_1018792,11.797348022460938,11.964570045471191,ok
LA_E_1018837,5.33147668838501,5.486374855041504,ok
LA_E_1019007,10.08891773223877,10.640459060668945,ok
LA_E_1019031,15.435099601745605,15.831399917602539,ok
LA_E_1019069,10.593398094177246,10.761053085327148,ok
LA_E_1019124,7.395079135894775,8.028446197509766,ok
LA_E_1019167,15.145133972167969,15.781611442565918,ok
LA_E_1019173,14.259185791015625,14.709794044494629,ok
LA_E_1019503,9.554835319519043,10.123255729675293,ok
LA_E_1019554,12.03549575805664,12.965897560119629,ok
LA_E_1019682,9.787211418151855,11.496977806091309,ok
LA_E_1019687,6.454504489898682,6.431747913360596,ok
LA_E_1019703,10.477540969848633,11.096163749694824,ok
LA_E_1019773,-14.962763786315918,-15.123311042785645,ok
LA_E_1019856,-15.163551330566406,-15.58586311340332,ok
LA_E_1019866,12.582804679870605,13.358059883117676,ok
LA_E_1020019,15.765490531921387,15.917271614074707,ok
LA_E_1020073,10.53382396697998,10.375778198242188,ok
LA_E_1020123,7.213334560394287,8.43959903717041,ok
LA_E_1020135,7.587217330932617,7.596778869628906,ok
LA_E_1020213,9.063655853271484,9.305638313293457,ok
LA_E_1020265,19.51340675354004,20.22893714904785,ok
LA_E_1020284,3.761307954788208,4.392698764801025,ok
LA_E_1020391,7.63161039352417,7.694569110870361,ok
LA_E_1020421,5.902740001678467,6.337460994720459,ok
LA_E_1020478,14.623536109924316,14.828927040100098,ok
LA_E_1020536,-1.851542592048645,-1.875980257987976,ok
LA_E_1020564,1.9103517532348633,2.3279147148132324,ok
LA_E_1020727,-2.631474733352661,-2.8990700244903564,ok
LA_E_1020757,12.616806030273438,12.735295295715332,ok
LA_E_1020858,20.117263793945312,21.567258834838867,ok
LA_E_1020912,5.253044128417969,5.36428689956665,ok
LA_E_1020926,9.019286155700684,9.723901748657227,ok
LA_E_1020938,16.644630432128906,16.95525360107422,ok
LA_E_1020965,10.8038330078125,12.419316291809082,ok
LA_E_1021008,7.3866496086120605,7.574551105499268,ok
LA_E_1021072,10.855567932128906,11.511507987976074,ok
LA_E_1021095,9.361581802368164,10.08131217956543,ok
LA_E_1021152,4.358788967132568,5.209050178527832,ok
LA_E_1021176,2.2258188724517822,2.8153767585754395,ok
LA_E_1021328,-1.2764078378677368,-0.4285377860069275,ok
LA_E_1021339,10.201150894165039,11.547468185424805,ok
LA_E_1021406,11.33741283416748,11.837632179260254,ok
LA_E_1021536,6.8450493812561035,7.89186954498291,ok
LA_E_1021552,7.942638874053955,8.677545547485352,ok
LA_E_1021824,27.219263076782227,31.773927688598633,ok
LA_E_1021854,17.643518447875977,18.756513595581055,ok
LA_E_1021936,10.689262390136719,10.990333557128906,ok
LA_E_1022057,9.988545417785645,10.44770336151123,ok
LA_E_1022068,14.610435485839844,15.1792631149292,ok
LA_E_1022069,17.460182189941406,18.336244583129883,ok
LA_E_1022101,5.931752681732178,5.632145404815674,ok
LA_E_1022163,3.8470687866210938,4.052274227142334,ok
LA_E_1022216,9.134040832519531,9.855687141418457,ok
LA_E_1022380,6.546821594238281,7.047513484954834,ok
LA_E_1022410,9.140639305114746,10.285843849182129,ok
LA_E_1022414,11.359345436096191,11.389347076416016,ok
LA_E_1022509,11.8074369430542,12.005367279052734,ok
LA_E_1022522,7.063997745513916,6.218961238861084,ok
LA_E_1022541,12.889702796936035,14.394342422485352,ok
LA_E_1022606,11.251683235168457,11.352932929992676,ok
LA_E_1022616,6.253942966461182,6.664732456207275,ok
LA_E_1022642,7.711685657501221,7.877888202667236,ok
LA_E_1022676,12.8170166015625,14.78309440612793,ok
LA_E_1022692,7.501573085784912,7.697916030883789,ok
LA_E_1022713,9.408770561218262,10.356112480163574,ok
LA_E_1022888,15.962660789489746,18.002973556518555,ok
LA_E_1022945,6.122503757476807,5.989730358123779,ok
LA_E_1022966,10.753868103027344,11.683159828186035,ok
LA_E_1023160,9.117620468139648,9.98299503326416,ok
LA_E_1023237,6.028300762176514,5.761462688446045,ok
LA_E_1023357,8.268830299377441,8.94946002960205,ok
LA_E_1023566,9.559388160705566,10.339936256408691,ok
LA_E_1023606,8.149868965148926,8.792206764221191,ok
LA_E_1023753,11.282523155212402,11.377089500427246,ok
LA_E_1023789,6.8522629737854,7.477136611938477,ok
LA_E_1023951,8.313413619995117,9.472661018371582,ok
LA_E_1023972,7.953453063964844,8.511088371276855,ok
LA_E_1023975,8.96045970916748,9.796696662902832,ok
LA_E_1024089,10.85417652130127,12.14483642578125,ok
LA_E_1024446,12.929736137390137,14.418272972106934,ok
LA_E_1024481,-7.864980220794678,-8.336832046508789,ok
LA_E_1024513,10.286086082458496,11.02861213684082,ok
LA_E_1024567,0.26078519225120544,0.9043124318122864,ok
LA_E_1024617,12.340447425842285,13.61999797821045,ok
LA_E_1024696,12.473790168762207,13.14922046661377,ok
LA_E_1024873,18.724103927612305,20.0013370513916,ok
LA_E_1024893,9.710423469543457,10.185635566711426,ok
LA_E_1024898,14.336886405944824,14.542208671569824,ok
LA_E_1025031,9.99855899810791,10.730347633361816,ok
LA_E_1025116,10.963088989257812,11.042523384094238,ok
LA_E_1025312,9.579243659973145,10.736310005187988,ok
LA_E_1025418,-0.49273934960365295,-0.564832329750061,ok
LA_E_1025559,11.644730567932129,12.33863353729248,ok
LA_E_1025581,20.10649299621582,21.321657180786133,ok
LA_E_1025594,8.6041259765625,9.013270378112793,ok
LA_E_1025657,13.200879096984863,13.52885627746582,ok
LA_E_1025667,10.463459014892578,10.679506301879883,ok
LA_E_1025682,14.402496337890625,14.526534080505371,ok
LA_E_1025702,14.990704536437988,17.15252685546875,ok
LA_E_1025721,7.913011074066162,8.392180442810059,ok
LA_E_1025773,-11.99404525756836,-12.178942680358887,ok
LA_E_1025914,5.5426926612854,5.587672710418701,ok
LA_E_1025942,13.365002632141113,13.816309928894043,ok
LA_E_1025982,13.691154479980469,14.956589698791504,ok
LA_E_1026012,1.4278644323349,1.024713397026062,ok
LA_E_1026113,8.344779014587402,8.90732479095459,ok
LA_E_1026150,8.191692352294922,8.30669116973877,ok
LA_E_1026177,15.89031982421875,16.787874221801758,ok
LA_E_1026183,13.709490776062012,14.730873107910156,ok
LA_E_1026206,8.049269676208496,9.53244686126709,ok
LA_E_1026241,14.351365089416504,14.823552131652832,ok
LA_E_1026271,2.2813658714294434,2.4337222576141357,ok
LA_E_1026324,14.576507568359375,15.332884788513184,ok
LA_E_1026410,-12.825175285339355,-13.194382667541504,ok
LA_E_1026428,10.974316596984863,11.796359062194824,ok
LA_E_1026451,11.365952491760254,12.487781524658203,ok
LA_E_1026512,18.713464736938477,19.05280876159668,ok
LA_E_1026618,13.113750457763672,14.393620491027832,ok
LA_E_1026668,-14.218585968017578,-14.875630378723145,ok
LA_E_1026801,10.24737548828125,11.765833854675293,ok
LA_E_1026817,8.189240455627441,8.466357231140137,ok
LA_E_1026853,4.2931084632873535,5.450207233428955,ok
LA_E_1026957,5.572840213775635,5.557907581329346,ok
LA_E_1027054,4.6504340171813965,4.580629348754883,ok
LA_E_1027061,-14.176657676696777,-14.304854393005371,ok
LA_E_1027170,13.276118278503418,14.111872673034668,ok
LA_E_1027200,21.946060180664062,23.782236099243164,ok
LA_E_1027203,5.356386661529541,5.3410162925720215,ok
LA_E_1027283,-11.390518188476562,-11.910004615783691,ok
LA_E_1027307,9.412955284118652,10.084128379821777,ok
LA_E_1027320,9.746044158935547,9.507271766662598,ok
LA_E_1027436,5.599096775054932,5.915872573852539,ok
LA_E_1027442,3.936939239501953,4.074953556060791,ok
LA_E_1027451,18.817672729492188,19.842134475708008,ok
LA_E_1027473,-12.278836250305176,-12.482132911682129,ok
LA_E_1027545,9.451233863830566,10.19744873046875,ok
LA_E_1027595,11.468658447265625,11.805649757385254,ok
LA_E_1027623,16.419336318969727,17.298978805541992,ok
LA_E_1027668,5.938968658447266,6.305651664733887,ok
LA_E_1027677,15.161601066589355,15.674162864685059,ok
LA_E_1027709,11.742298126220703,12.05383586883545,ok
LA_E_1027747,51.26298904418945,56.217403411865234,ok
LA_E_1027791,13.849303245544434,14.656537055969238,ok
LA_E_1027840,12.344817161560059,13.428154945373535,ok
LA_E_1027872,4.872086048126221,5.091604709625244,ok
LA_E_1027880,9.469371795654297,9.320892333984375,ok
LA_E_1027951,4.222179889678955,3.8599400520324707,ok
LA_E_1027965,16.24613380432129,16.68398666381836,ok
LA_E_1027969,15.113598823547363,16.52097511291504,ok
LA_E_1028042,7.937906265258789,8.586459159851074,ok
LA_E_1028148,3.549082040786743,3.9998393058776855,ok
LA_E_1028164,13.78248119354248,14.479138374328613,ok
LA_E_1028170,2.586318254470825,2.348175048828125,ok
LA_E_1028201,16.488874435424805,17.60336685180664,ok
LA_E_1028287,17.06972312927246,18.15753173828125,ok
LA_E_1028405,10.34054183959961,12.43453311920166,ok
LA_E_1028427,1.1490952968597412,0.9039062857627869,ok
LA_E_1028428,8.15951919555664,8.37244701385498,ok
LA_E_1028459,9.020425796508789,9.767609596252441,ok
LA_E_1028490,-1.7801774740219116,-1.9586251974105835,ok
LA_E_1028587,12.432979583740234,13.160627365112305,ok
LA_E_1028591,5.152788162231445,6.187880516052246,ok
LA_E_1028592,-2.9182636737823486,-4.1492156982421875,ok
LA_E_1028601,6.683860778808594,7.44149923324585,ok
LA_E_1028606,-0.3056844472885132,-0.5508622527122498,ok
LA_E_1028611,14.10731029510498,14.941715240478516,ok
LA_E_1028666,11.68167495727539,11.882670402526855,ok
LA_E_1028799,12.024852752685547,12.997553825378418,ok
LA_E_1028818,9.908042907714844,10.496874809265137,ok
LA_E_1028855,5.282049179077148,5.683045864105225,ok
LA_E_1028882,5.425654888153076,6.135375022888184,ok
LA_E_1028891,19.13588523864746,20.86076545715332,ok
LA_E_1028907,8.391221046447754,8.6083345413208,ok
LA_E_1028945,6.244328022003174,7.473006725311279,ok
LA_E_1029038,4.840590953826904,5.009336471557617,ok
LA_E_1029058,9.065218925476074,9.744050025939941,ok
LA_E_1029088,7.470226764678955,7.892932415008545,ok
LA_E_1029111,12.0110445022583,12.507072448730469,ok
LA_E_1029131,-7.678432464599609,-7.385879993438721,ok
LA_E_1029160,13.376419067382812,13.52942943572998,ok
LA_E_1029164,10.568413734436035,11.022608757019043,ok
LA_E_1029305,-3.7233994007110596,-4.5963215827941895,ok
LA_E_1029339,9.066036224365234,8.91123104095459,ok
LA_E_1029352,16.06390953063965,16.4416561126709,ok
LA_E_1029431,15.042677879333496,14.753750801086426,ok
LA_E_1029476,9.450267791748047,9.889552116394043,ok
LA_E_1029549,6.749614238739014,7.680142402648926,ok
LA_E_1029550,8.890884399414062,9.176605224609375,ok
LA_E_1029557,8.115974426269531,8.297396659851074,ok
LA_E_1029582,9.224406242370605,9.815985679626465,ok
LA_E_1029696,16.740991592407227,17.584680557250977,ok
LA_E_1029740,14.034457206726074,14.826518058776855,ok
LA_E_1029876,6.821310520172119,6.9647746086120605,ok
LA_E_1029970,11.1487455368042,11.655182838439941,ok
LA_E_1029984,8.04849624633789,7.6729278564453125,ok
LA_E_1030072,14.622505187988281,15.54700756072998,ok
LA_E_1030120,10.587553977966309,11.215130805969238,ok
LA_E_1030139,19.207006454467773,20.44120979309082,ok
LA_E_1030215,8.32287311553955,9.38961410522461,ok
LA_E_1030247,6.486568450927734,6.571683883666992,ok
LA_E_1030276,15.145668983459473,15.623740196228027,ok
LA_E_1030368,-1.2726093530654907,-1.5529271364212036,ok
LA_E_1030370,10.311430931091309,10.913470268249512,ok
