sample_id,score,score_before,status
LA_E_1004588,3.8992395401000977,3.8992395401000977,ok
LA_E_1004632,-13.958684921264648,-13.958684921264648,ok
LA_E_1004689,-1.6334922313690186,-1.6334922313690186,ok
LA_E_1004844,11.577604293823242,11.577604293823242,ok
LA_E_1004952,11.75181770324707,11.75181770324707,ok
LA_E_1005007,10.29904842376709,10.29904842376709,ok
LA_E_1005176,11.722796440124512,11.722796440124512,ok
LA_E_1005343,5.9718499183654785,5.9718499183654785,ok
LA_E_1005523,13.350454330444336,13.350454330444336,ok
LA_E_1005577,11.603598594665527,11.603598594665527,ok
LA_E_1005777,11.029181480407715,11.029181480407715,ok
LA_E_1005780,2.482656478881836,2.482656478881836,ok
LA_E_1005805,10.76051139831543,10.76051139831543,ok
LA_E_1005828,11.84224796295166,11.84224796295166,ok
LA_E_1005966,15.639336585998535,15.639336585998535,ok
LA_E_1005969,16.50535011291504,16.50535011291504,ok
LA_E_1005993,6.509354114532471,6.509354114532471,ok
LA_E_1006073,9.84479808807373,9.84479808807373,ok
LA_E_1006120,6.398014545440674,6.398014545440674,ok
LA_E_1006344,14.398943901062012,14.398943901062012,ok
LA_E_1006352,-11.997796058654785,-11.997796058654785,ok
LA_E_1006404,5.5003342628479,5.5003342628479,ok
LA_E_1006487,12.681943893432617,12.681943893432617,ok
LA_E_1006494,13.05562686920166,13.05562686920166,ok
LA_E_1006521,10.826687812805176,10.826687812805176,ok
LA_E_1006559,10.898164749145508,10.898164749145508,ok
LA_E_1006663,5.286891460418701,5.286891460418701,ok
LA_E_1006688,15.05912971496582,15.05912971496582,ok
LA_E_1006777,2.945843458175659,2.945843458175659,ok
LA_E_1006816,12.48427677154541,12.48427677154541,ok
LA_E_1007006,12.949416160583496,12.949416160583496,ok
LA_E_1007081,2.221139669418335,2.221139669418335,ok
LA_E_1007090,16.783052444458008,16.783052444458008,ok
LA_E_1007270,17.002113342285156,17.002113342285156,ok
LA_E_1007383,13.473597526550293,13.473597526550293,ok
LA_E_1007537,22.09828758239746,22.09828758239746,ok
LA_E_1007588,8.664634704589844,8.664634704589844,ok
LA_E_1007597,8.389126777648926,8.389126777648926,ok
LA_E_1007650,6.392691612243652,6.392691612243652,ok
LA_E_1007659,6.216165542602539,6.216165542602539,ok
LA_E_1007666,7.730180740356445,7.730180740356445,ok
LA_E_1007709,9.32927417755127,9.32927417755127,ok
LA_E_1007715,9.666592597961426,9.666592597961426,ok
LA_E_1007726,7.871532917022705,7.871532917022705,ok
LA_E_1007731,12.882736206054688,12.882736206054688,ok
LA_E_1007790,-4.279473304748535,-4.279473304748535,ok
LA_E_1007794,-8.447148323059082,-8.447148323059082,ok
LA_E_1007816,17.035615921020508,17.035615921020508,ok
LA_E_1007822,-2.926888942718506,-2.926888942718506,ok
LA_E_1007828,12.058246612548828,12.058246612548828,ok
LA_E_1007879,8.062166213989258,8.062166213989258,ok
LA_E_1007928,21.8690128326416,21.8690128326416,ok
LA_E_1007943,14.756199836730957,14.756199836730957,ok
LA_E_1007958,-13.395240783691406,-13.395240783691406,ok
LA_E_1007967,5.868429660797119,5.868429660797119,ok
LA_E_1007969,15.636446952819824,15.636446952819824,ok
LA_E_1008159,18.424116134643555,18.424116134643555,ok
LA_E_1008202,11.42292308807373,11.42292308807373,ok
LA_E_1008283,-0.9320856332778931,-0.9320856332778931,ok
LA_E_1008285,5.005344867706299,5.005344867706299,ok
LA_E_1008300,11.775822639465332,11.775822639465332,ok
LA_E_1008353,11.582127571105957,11.582127571105957,ok
LA_E_1008419,5.3174614906311035,5.3174614906311035,ok
LA_E_1008432,11.587885856628418,11.587885856628418,ok
LA_E_1008441,22.17731475830078,22.17731475830078,ok
LA_E_1008458,-11.046897888183594,-11.046897888183594,ok
LA_E_1008530,21.98310661315918,21.98310661315918,ok
LA_E_1008562,-6.173032283782959,-6.173032283782959,ok
LA_E_1008642,8.050143241882324,8.050143241882324,ok
LA_E_1008780,20.609437942504883,20.609437942504883,ok
LA_E_1008914,3.454446315765381,3.454446315765381,ok
LA_E_1008951,12.296845436096191,12.296845436096191,ok
LA_E_1009173,1.4417662620544434,1.4417662620544434,ok
LA_E_1009420,3.6152448654174805,3.6152448654174805,ok
LA_E_1009424,10.615570068359375,10.615570068359375,ok
LA_E_1009431,16.879169464111328,16.879169464111328,ok
LA_E_1009470,-4.949216842651367,-4.949216842651367,ok
LA_E_1009627,5.717885494232178,5.717885494232178,ok
LA_E_1009630,7.283010959625244,7.283010959625244,ok
LA_E_1009667,8.068227767944336,8.068227767944336,ok
LA_E_1009674,14.994826316833496,14.994826316833496,ok
LA_E_1009785,2.5401062965393066,2.5401062965393066,ok
LA_E_1009935,16.365556716918945,16.365556716918945,ok
LA_E_1009980,6.337285041809082,6.337285041809082,ok
LA_E_1009994,11.777142524719238,11.777142524719238,ok
LA_E_1010069,-1.4445966482162476,-1.4445966482162476,ok
LA_E_1010072,13.539654731750488,13.539654731750488,ok
LA_E_1010169,15.546728134155273,15.546728134155273,ok
LA_E_1010200,2.7877204418182373,2.7877204418182373,ok
LA_E_1010275,-10.941306114196777,-10.941306114196777,ok
LA_E_1010450,12.521126747131348,12.521126747131348,ok
LA_E_1010473,10.078761100769043,10.078761100769043,ok
LA_E_1010485,8.03197956085205,8.03197956085205,ok
LA_E_1010513,6.120074272155762,6.120074272155762,ok
LA_E_1010526,12.37402057647705,12.37402057647705,ok
LA_E_1010695,9.534575462341309,9.534575462341309,ok
LA_E_1010832,-13.026061058044434,-13.026061058044434,ok
LA_E_1010878,3.5930724143981934,3.5930724143981934,ok
LA_E_1010987,15.510342597961426,15.510342597961426,ok
LA_E_1011071,12.430949211120605,12.430949211120605,ok
LA_E_1011085,5.655639171600342,5.655639171600342,ok
LA_E_1011092,13.931733131408691,13.931733131408691,ok
LA_E_1011113,11.334790229797363,11.334790229797363,ok
LA_E_1011126,14.873970985412598,14.873970985412598,ok
LA_E_1011196,16.78843116760254,16.78843116760254,ok
LA_E_1011202,14.785466194152832,14.785466194152832,ok
LA_E_1011206,5.716994762420654,5.716994762420654,ok
LA_E_1011275,35.34879684448242,35.34879684448242,ok
LA_E_1011417,9.167800903320312,9.167800903320312,ok
LA_E_1011419,10.720531463623047,10.720531463623047,ok
LA_E_1011565,15.099963188171387,15.099963188171387,ok
LA_E_1011662,2.0806798934936523,2.0806798934936523,ok
LA_E_1011791,9.496495246887207,9.496495246887207,ok
LA_E_1011935,7.70491361618042,7.70491361618042,ok
LA_E_1012154,0.023185107856988907,0.023185107856988907,ok
LA_E_1012170,11.731766700744629,11.731766700744629,ok
LA_E_1012246,12.071684837341309,12.071684837341309,ok
LA_E_1012272,8.111340522766113,8.111340522766113,ok
LA_E_1012305,6.333512783050537,6.333512783050537,ok
LA_E_1012430,6.564122676849365,6.564122676849365,ok
LA_E_1012463,22.281171798706055,22.281171798706055,ok
LA_E_1012584,6.913571834564209,6.913571834564209,ok
LA_E_1012668,14.729106903076172,14.729106903076172,ok
LA_E_1012689,8.934100151062012,8.934100151062012,ok
LA_E_1012775,-13.995146751403809,-13.995146751403809,ok
LA_E_1012803,12.002452850341797,12.002452850341797,ok
LA_E_1012837,7.317101001739502,7.317101001739502,ok
LA_E_1012995,12.584823608398438,12.584823608398438,ok
LA_E_1013114,9.1006498336792,9.1006498336792,ok
LA_E_1013357,3.0111756324768066,3.0111756324768066,ok
LA_E_1013415,15.48177433013916,15.48177433013916,ok
LA_E_1013469,0.6068673729896545,0.6068673729896545,ok
LA_E_1013500,15.169539451599121,15.169539451599121,ok
LA_E_1013559,9.260613441467285,9.260613441467285,ok
LA_E_1013637,6.00496768951416,6.00496768951416,ok
LA_E_1013669,19.629680633544922,19.629680633544922,ok
LA_E_1013717,2.759194850921631,2.759194850921631,ok
LA_E_1013742,9.693968772888184,9.693968772888184,ok
LA_E_1013754,10.073005676269531,10.073005676269531,ok
LA_E_1013759,9.760481834411621,9.760481834411621,ok
LA_E_1013825,3.2881524562835693,3.2881524562835693,ok
LA_E_1013933,9.985947608947754,9.985947608947754,ok
LA_E_1013966,2.6375370025634766,2.6375370025634766,ok
LA_E_1013975,7.179398059844971,7.179398059844971,ok
LA_E_1014071,15.186348915100098,15.186348915100098,ok
LA_E_1014133,12.878015518188477,12.878015518188477,ok
LA_E_1014221,-2.599368095397949,-2.599368095397949,ok
LA_E_1014342,12.537643432617188,12.537643432617188,ok
LA_E_1014509,6.359991550445557,6.359991550445557,ok
LA_E_1014588,12.399351119995117,12.399351119995117,ok
LA_E_1014788,-11.992938995361328,-11.992938995361328,ok
LA_E_1014837,1.9185477495193481,1.9185477495193481,ok
LA_E_1014925,9.995199203491211,9.995199203491211,ok
LA_E_1014942,-4.592685222625732,-4.592685222625732,ok
LA_E_1014946,11.875155448913574,11.875155448913574,ok
LA_E_1014958,-6.444849014282227,-6.444849014282227,ok
LA_E_1015001,3.8563461303710938,3.8563461303710938,ok
LA_E_1015008,10.825818061828613,10.825818061828613,ok
LA_E_1015053,8.160256385803223,8.160256385803223,ok
LA_E_1015058,13.918477058410645,13.918477058410645,ok
LA_E_1015064,12.96444034576416,12.96444034576416,ok
LA_E_1015065,11.182600021362305,11.182600021362305,ok
LA_E_1015089,6.686249732971191,6.686249732971191,ok
LA_E_1015187,8.95594310760498,8.95594310760498,ok
LA_E_1015470,11.112492561340332,11.112492561340332,ok
LA_E_1015549,9.517122268676758,9.517122268676758,ok
LA_E_1015585,-12.703984260559082,-12.703984260559082,ok
LA_E_1015732,10.71895694732666,10.71895694732666,ok
LA_E_1015750,3.9924216270446777,3.9924216270446777,ok
LA_E_1015815,8.493112564086914,8.493112564086914,ok
LA_E_1015856,1.5616978406906128,1.5616978406906128,ok
LA_E_1015937,14.116829872131348,14.116829872131348,ok
LA_E_1015951,9.623665809631348,9.623665809631348,ok
LA_E_1016011,14.265809059143066,14.265809059143066,ok
LA_E_1016031,5.466987133026123,5.466987133026123,ok
LA_E_1016035,-7.148958683013916,-7.148958683013916,ok
LA_E_1016085,-11.494634628295898,-11.494634628295898,ok
LA_E_1016141,7.92245626449585,7.92245626449585,ok
LA_E_1016267,14.631952285766602,14.631952285766602,ok
LA_E_1016273,7.870843410491943,7.870843410491943,ok
LA_E_1016303,9.503872871398926,9.503872871398926,ok
LA_E_1016427,9.995763778686523,9.995763778686523,ok
LA_E_1016611,4.64831018447876,4.64831018447876,ok
LA_E_1016622,14.582648277282715,14.582648277282715,ok
LA_E_1016720,10.478065490722656,10.478065490722656,ok
LA_E_1016879,16.120742797851562,16.120742797851562,ok
LA_E_1016913,8.542134284973145,8.542134284973145,ok
LA_E_1016933,17.676164627075195,17.676164627075195,ok
LA_E_1016955,10.719480514526367,10.719480514526367,ok
LA_E_1017023,6.921203136444092,6.921203136444092,ok
LA_E_1017127,12.989462852478027,12.989462852478027,ok
LA_E_1017167,4.0937819480896,4.0937819480896,ok
LA_E_1017221,21.28159523010254,21.28159523010254,ok
LA_E_1017236,6.717427730560303,6.717427730560303,ok
LA_E_1017300,17.718154907226562,17.718154907226562,ok
LA_E_1017373,19.289751052856445,19.289751052856445,ok
LA_E_1017380,-11.033748626708984,-11.033748626708984,ok
LA_E_1017441,15.092839241027832,15.092839241027832,ok
LA_E_1017503,-7.039548397064209,-7.039548397064209,ok
LA_E_1017506,6.141937732696533,6.141937732696533,ok
LA_E_1017599,5.359842777252197,5.359842777252197,ok
LA_E_1017621,10.722978591918945,10.722978591918945,ok
LA_E_1017648,13.50595760345459,13.50595760345459,ok
LA_E_1017688,3.9621965885162354,3.9621965885162354,ok
LA_E_1017890,8.711270332336426,8.711270332336426,ok
LA_E_1017924,13.694892883300781,13.694892883300781,ok
LA_E_1018008,3.9279162883758545,3.9279162883758545,ok
LA_E_1018027,12.160744667053223,12.160744667053223,ok
LA_E_1018206,8.642822265625,8.642822265625,ok
LA_E_1018222,10.318757057189941,10.318757057189941,ok
LA_E_1018285,16.229019165039062,16.229019165039062,ok
LA_E_1018309,7.8385443687438965,7.8385443687438965,ok
LA_E_1018401,19.287141799926758,19.287141799926758,ok
LA_E_1018409,-10.077901840209961,-10.077901840209961,ok
LA_E_1018478,-10.745736122131348,-10.745736122131348,ok
LA_E_1018498,9.500672340393066,9.500672340393066,ok
LA_E_1018515,8.362964630126953,8.362964630126953,ok
LA_E_1018583,16.210132598876953,16.210132598876953,ok
LA_E_1018744,9.104911804199219,9.104911804199219,ok
LA_E_1018792,11.964570045471191,11.964570045471191,ok
LA_E_1018837,5.486374855041504,5.486374855041504,ok
LA_E_1019007,10.640459060668945,10.640459060668945,ok
LA_E_1019031,15.831399917602539,15.831399917602539,ok
LA_E_1019069,10.761053085327148,10.761053085327148,ok
LA_E_1019124,8.028446197509766,8.028446197509766,ok
LA_E_1019167,15.781611442565918,15.781611442565918,ok
LA_E_1019173,14.709794044494629,14.709794044494629,ok
LA_E_1019503,10.123255729675293,10.123255729675293,ok
LA_E_1019554,12.965897560119629,12.965897560119629,ok
LA_E_1019682,11.496977806091309,11.496977806091309,ok
LA_E_1019687,6.431747913360596,6.431747913360596,ok
LA_E_1019703,11.096163749694824,11.096163749694824,ok
LA_E_1019773,-15.123311042785645,-15.123311042785645,ok
LA_E_1019856,-15.58586311340332,-15.58586311340332,ok
LA_E_1019866,13.358059883117676,13.358059883117676,ok
LA_E_1020019,15.917271614074707,15.917271614074707,ok
LA_E_1020073,10.375778198242188,10.375778198242188,ok
LA_E_1020123,8.43959903717041,8.43959903717041,ok
LA_E_1020135,7.596778869628906,7.596778869628906,ok
LA_E_1020213,9.305638313293457,9.305638313293457,ok
LA_E_1020265,20.22893714904785,20.22893714904785,ok
LA_E_1020284,4.392698764801025,4.392698764801025,ok
LA_E_1020391,7.694569110870361,7.694569110870361,ok
LA_E_1020421,6.337460994720459,6.337460994720459,ok
LA_E_1020478,14.828927040100098,14.828927040100098,ok
LA_E_1020536,-1.875980257987976,-1.875980257987976,ok
LA_E_1020564,2.3279147148132324,2.3279147148132324,ok
LA_E_1020727,-2.8990700244903564,-2.8990700244903564,ok
LA_E_1020757,12.735295295715332,12.735295295715332,ok
LA_E_1020858,21.567258834838867,21.567258834838867,ok
LA_E_1020912,5.36428689956665,5.36428689956665,ok
LA_E_1020926,9.723901748657227,9.723901748657227,ok
LA_E_1020938,16.95525360107422,16.95525360107422,ok
LA_E_1020965,12.419316291809082,12.419316291809082,ok
LA_E_1021008,7.574551105499268,7.574551105499268,ok
LA_E_1021072,11.511507987976074,11.511507987976074,ok
LA_E_1021095,10.08131217956543,10.08131217956543,ok
LA_E_1021152,5.209050178527832,5.209050178527832,ok
LA_E_1021176,2.8153767585754395,2.8153767585754395,ok
LA_E_1021328,-0.4285377860069275,-0.4285377860069275,ok
LA_E_1021339,11.547468185424805,11.547468185424805,ok
LA_E_1021406,11.837632179260254,11.837632179260254,ok
LA_E_1021536,7.89186954498291,7.89186954498291,ok
LA_E_1021552,8.677545547485352,8.677545547485352,ok
LA_E_1021824,31.773927688598633,31.773927688598633,ok
LA_E_1021854,18.756513595581055,18.756513595581055,ok
LA_E_1021936,10.990333557128906,10.990333557128906,ok
LA_E_1022057,10.44770336151123,10.44770336151123,ok
LA_E_1022068,15.1792631149292,15.1792631149292,ok
LA_E_1022069,18.336244583129883,18.336244583129883,ok
LA_E_1022101,5.632145404815674,5.632145404815674,ok
LA_E_1022163,4.052274227142334,4.052274227142334,ok
LA_E_1022216,9.855687141418457,9.855687141418457,ok
LA_E_1022380,7.047513484954834,7.047513484954834,ok
LA_E_1022410,10.285843849182129,10.285843849182129,ok
LA_E_1022414,11.389347076416016,11.389347076416016,ok
LA_E_1022509,12.005367279052734,12.005367279052734,ok
LA_E_1022522,6.218961238861084,6.218961238861084,ok
LA_E_1022541,14.394342422485352,14.394342422485352,ok
LA_E_1022606,11.352932929992676,11.352932929992676,ok
LA_E_1022616,6.664732456207275,6.664732456207275,ok
LA_E_1022642,7.877888202667236,7.877888202667236,ok
LA_E_1022676,14.78309440612793,14.78309440612793,ok
LA_E_1022692,7.697916030883789,7.697916030883789,ok
LA_E_1022713,10.356112480163574,10.356112480163574,ok
LA_E_1022888,18.002973556518555,18.002973556518555,ok
LA_E_1022945,5.989730358123779,5.989730358123779,ok
LA_E_1022966,11.683159828186035,11.683159828186035,ok
LA_E_1023160,9.98299503326416,9.98299503326416,ok
LA_E_1023237,5.761462688446045,5.761462688446045,ok
LA_E_1023357,8.94946002960205,8.94946002960205,ok
LA_E_1023566,10.339936256408691,10.339936256408691,ok
LA_E_1023606,8.792206764221191,8.792206764221191,ok
LA_E_1023753,11.377089500427246,11.377089500427246,ok
LA_E_1023789,7.477136611938477,7.477136611938477,ok
LA_E_1023951,9.472661018371582,9.472661018371582,ok
LA_E_1023972,8.511088371276855,8.511088371276855,ok
LA_E_1023975,9.796696662902832,9.796696662902832,ok
LA_E_1024089,12.14483642578125,12.14483642578125,ok
LA_E_1024446,14.418272972106934,14.418272972106934,ok
LA_E_1024481,-8.336832046508789,-8.336832046508789,ok
LA_E_1024513,11.02861213684082,11.02861213684082,ok
LA_E_1024567,0.9043124318122864,0.9043124318122864,ok
LA_E_1024617,13.61999797821045,13.61999797821045,ok
LA_E_1024696,13.14922046661377,13.14922046661377,ok
LA_E_1024873,20.0013370513916,20.0013370513916,ok
LA_E_1024893,10.185635566711426,10.185635566711426,ok
LA_E_1024898,14.542208671569824,14.542208671569824,ok
LA_E_1025031,10.730347633361816,10.730347633361816,ok
LA_E_1025116,11.042523384094238,11.042523384094238,ok
LA_E_1025312,10.736310005187988,10.736310005187988,ok
LA_E_1025418,-0.564832329750061,-0.564832329750061,ok
LA_E_1025559,12.33863353729248,12.33863353729248,ok
LA_E_1025581,21.321657180786133,21.321657180786133,ok
LA_E_1025594,9.013270378112793,9.013270378112793,ok
LA_E_1025657,13.52885627746582,13.52885627746582,ok
LA_E_1025667,10.679506301879883,10.679506301879883,ok
LA_E_1025682,14.526534080505371,14.526534080505371,ok
LA_E_1025702,17.15252685546875,17.15252685546875,ok
LA_E_1025721,8.392180442810059,8.392180442810059,ok
LA_E_1025773,-12.178942680358887,-12.178942680358887,ok
LA_E_1025914,5.587672710418701,5.587672710418701,ok
LA_E_1025942,13.816309928894043,13.816309928894043,ok
LA_E_1025982,14.956589698791504,14.956589698791504,ok
LA_E_1026012,1.024713397026062,1.024713397026062,ok
LA_E_1026113,8.90732479095459,8.90732479095459,ok
LA_E_1026150,8.30669116973877,8.30669116973877,ok
LA_E_1026177,16.787874221801758,16.787874221801758,ok
LA_E_1026183,14.730873107910156,14.730873107910156,ok
LA_E_1026206,9.53244686126709,9.53244686126709,ok
LA_E_1026241,14.823552131652832,14.823552131652832,ok
LA_E_1026271,2.4337222576141357,2.4337222576141357,ok
LA_E_1026324,15.332884788513184,15.332884788513184,ok
LA_E_1026410,-13.194382667541504,-13.194382667541504,ok
LA_E_1026428,11.796359062194824,11.796359062194824,ok
LA_E_1026451,12.487781524658203,12.487781524658203,ok
LA_E_1026512,19.05280876159668,19.05280876159668,ok
LA_E_1026618,14.393620491027832,14.393620491027832,ok
LA_E_1026668,-14.875630378723145,-14.875630378723145,ok
LA_E_1026801,11.765833854675293,11.765833854675293,ok
LA_E_1026817,8.466357231140137,8.466357231140137,ok
LA_E_1026853,5.450207233428955,5.450207233428955,ok
LA_E_1026957,5.557907581329346,5.557907581329346,ok
LA_E_1027054,4.580629348754883,4.580629348754883,ok
LA_E_1027061,-14.304854393005371,-14.304854393005371,ok
LA_E_1027170,14.111872673034668,14.111872673034668,ok
LA_E_1027200,23.782236099243164,23.782236099243164,ok
LA_E_1027203,5.3410162925720215,5.3410162925720215,ok
LA_E_1027283,-11.910004615783691,-11.910004615783691,ok
LA_E_1027307,10.084128379821777,10.084128379821777,ok
LA_E_1027320,9.507271766662598,9.507271766662598,ok
LA_E_1027436,5.915872573852539,5.915872573852539,ok
LA_E_1027442,4.074953556060791,4.074953556060791,ok
LA_E_1027451,19.842134475708008,19.842134475708008,ok
LA_E_1027473,-12.482132911682129,-12.482132911682129,ok
LA_E_1027545,10.19744873046875,10.19744873046875,ok
LA_E_1027595,11.805649757385254,11.805649757385254,ok
LA_E_1027623,17.298978805541992,17.298978805541992,ok
LA_E_1027668,6.305651664733887,6.305651664733887,ok
LA_E_1027677,15.674162864685059,15.674162864685059,ok
LA_E_1027709,12.05383586883545,12.05383586883545,ok
LA_E_1027747,56.217403411865234,56.217403411865234,ok
LA_E_1027791,14.656537055969238,14.656537055969238,ok
LA_E_1027840,13.428154945373535,13.428154945373535,ok
LA_E_1027872,5.091604709625244,5.091604709625244,ok
LA_E_1027880,9.320892333984375,9.320892333984375,ok
LA_E_1027951,3.8599400520324707,3.8599400520324707,ok
LA_E_1027965,16.68398666381836,16.68398666381836,ok
LA_E_1027969,16.52097511291504,16.52097511291504,ok
LA_E_1028042,8.586459159851074,8.586459159851074,ok
LA_E_1028148,3.9998393058776855,3.9998393058776855,ok
LA_E_1028164,14.479138374328613,14.479138374328613,ok
LA_E_1028170,2.348175048828125,2.348175048828125,ok
LA_E_1028201,17.60336685180664,17.60336685180664,ok
LA_E_1028287,18.15753173828125,18.15753173828125,ok
LA_E_1028405,12.43453311920166,12.43453311920166,ok
LA_E_1028427,0.9039062857627869,0.9039062857627869,ok
LA_E_1028428,8.37244701385498,8.37244701385498,ok
LA_E_1028459,9.767609596252441,9.767609596252441,ok
LA_E_1028490,-1.9586251974105835,-1.9586251974105835,ok
LA_E_1028587,13.160627365112305,13.160627365112305,ok
LA_E_1028591,6.187880516052246,6.187880516052246,ok
LA_E_1028592,-4.1492156982421875,-4.1492156982421875,ok
LA_E_1028601,7.44149923324585,7.44149923324585,ok
LA_E_1028606,-0.5508622527122498,-0.5508622527122498,ok
LA_E_1028611,14.941715240478516,14.941715240478516,ok
LA_E_1028666,11.882670402526855,11.882670402526855,ok
LA_E_1028799,12.997553825378418,12.997553825378418,ok
LA_E_1028818,10.496874809265137,10.496874809265137,ok
LA_E_1028855,5.683045864105225,5.683045864105225,ok
LA_E_1028882,6.135375022888184,6.135375022888184,ok
LA_E_1028891,20.86076545715332,20.86076545715332,ok
LA_E_1028907,8.6083345413208,8.6083345413208,ok
LA_E_1028945,7.473006725311279,7.473006725311279,ok
LA_E_1029038,5.009336471557617,5.009336471557617,ok
LA_E_1029058,9.744050025939941,9.744050025939941,ok
LA_E_1029088,7.892932415008545,7.892932415008545,ok
LA_E_1029111,12.507072448730469,12.507072448730469,ok
LA_E_1029131,-7.385879993438721,-7.385879993438721,ok
LA_E_1029160,13.52942943572998,13.52942943572998,ok
LA_E_1029164,11.022608757019043,11.022608757019043,ok
LA_E_1029305,-4.5963215827941895,-4.5963215827941895,ok
LA_E_1029339,8.91123104095459,8.91123104095459,ok
LA_E_1029352,16.4416561126709,16.4416561126709,ok
LA_E_1029431,14.753750801086426,14.753750801086426,ok
LA_E_1029476,9.889552116394043,9.889552116394043,ok
LA_E_1029549,7.680142402648926,7.680142402648926,ok
LA_E_1029550,9.176605224609375,9.176605224609375,ok
LA_E_1029557,8.297396659851074,8.297396659851074,ok
LA_E_1029582,9.815985679626465,9.815985679626465,ok
LA_E_1029696,17.584680557250977,17.584680557250977,ok
LA_E_1029740,14.826518058776855,14.826518058776855,ok
LA_E_1029876,6.9647746086120605,6.9647746086120605,ok
LA_E_1029970,11.655182838439941,11.655182838439941,ok
LA_E_1029984,7.6729278564453125,7.6729278564453125,ok
LA_E_1030072,15.54700756072998,15.54700756072998,ok
LA_E_1030120,11.215130805969238,11.215130805969238,ok
LA_E_1030139,20.44120979309082,20.44120979309082,ok
LA_E_1030215,9.38961410522461,9.38961410522461,ok
LA_E_1030247,6.571683883666992,6.571683883666992,ok
LA_E_1030276,15.623740196228027,15.623740196228027,ok
LA_E_1030368,-1.5529271364212036,-1.5529271364212036,ok
