sample_id,score,score_before,status
LA_E_1013639,18.72870445251465,19.030855178833008,ok
LA_E_1013757,12.295683860778809,13.246537208557129,ok
LA_E_1014016,4.766200542449951,5.736461639404297,ok
LA_E_1014345,9.485220909118652,10.127755165100098,ok
LA_E_1014480,-3.2070086002349854,-3.263624429702759,ok
LA_E_1014516,2.129026174545288,2.9899044036865234,ok
LA_E_1014644,16.637638092041016,17.485883712768555,ok
LA_E_1014715,3.7582638263702393,4.193472385406494,ok
LA_E_1015234,-3.8356542587280273,-3.5728750228881836,ok
LA_E_1015388,17.65804100036621,17.903425216674805,ok
LA_E_1015427,4.034053325653076,4.255721092224121,ok
LA_E_1015484,6.26127815246582,6.440039157867432,ok
LA_E_1015629,-12.372660636901855,-12.540884971618652,ok
LA_E_1015648,5.360414505004883,5.192640781402588,ok
LA_E_1015820,7.090442180633545,7.3200602531433105,ok
LA_E_1015860,-3.4248056411743164,-3.518907070159912,ok
LA_E_1015933,3.6655967235565186,3.3686046600341797,ok
LA_E_1016280,10.1862211227417,10.742955207824707,ok
LA_E_1016317,12.863675117492676,13.83642864227295,ok
LA_E_1016540,14.7385892868042,14.980399131774902,ok
LA_E_1016620,9.211328506469727,9.341424942016602,ok
LA_E_1016826,3.978120803833008,4.2288618087768555,ok
LA_E_1017049,-12.899563789367676,-12.967425346374512,ok
LA_E_1017080,9.760631561279297,9.424654960632324,ok
LA_E_1017239,3.007793426513672,3.1922476291656494,ok
LA_E_1017318,1.291589379310608,1.4813364744186401,ok
LA_E_1017665,5.008333206176758,6.016394138336182,ok
LA_E_1017673,6.733091831207275,6.568202495574951,ok
LA_E_1017763,-4.125234127044678,-4.200587272644043,ok
LA_E_1018246,6.241239547729492,7.07294225692749,ok
LA_E_1018400,10.171329498291016,10.267434120178223,ok
LA_E_1018407,10.21941089630127,10.252616882324219,ok
LA_E_1018538,5.056516170501709,5.177992343902588,ok
LA_E_1018706,5.166683197021484,5.653591156005859,ok
LA_E_1018975,-13.175572395324707,-13.723549842834473,ok
LA_E_1018997,10.312710762023926,10.46471881866455,ok
LA_E_1019043,8.757081031799316,9.395197868347168,ok
LA_E_1019133,-0.9800240397453308,-0.055354710668325424,ok
LA_E_1019297,13.123432159423828,13.802388191223145,ok
LA_E_1019441,11.483272552490234,12.961380958557129,ok
LA_E_1019489,7.94870138168335,7.726740837097168,ok
LA_E_1019819,6.503407955169678,6.676004409790039,ok
LA_E_1019869,15.636614799499512,15.872987747192383,ok
LA_E_1019903,-0.1342848688364029,0.27232685685157776,ok
LA_E_1019949,21.529388427734375,22.920595169067383,ok
LA_E_1020138,16.604368209838867,17.908029556274414,ok
LA_E_1020167,23.153173446655273,24.650663375854492,ok
LA_E_1020177,7.811167240142822,8.2889986038208,ok
LA_E_1020219,20.515661239624023,22.05398178100586,ok
LA_E_1020598,14.810047149658203,16.783266067504883,ok
LA_E_1020651,2.5062103271484375,2.6601686477661133,ok
LA_E_1021342,6.623954772949219,6.439174652099609,ok
LA_E_1021626,2.793898344039917,3.1733133792877197,ok
LA_E_1021659,9.823904991149902,10.165616035461426,ok
LA_E_1021884,-0.9525869488716125,-0.5618944764137268,ok
LA_E_1022180,12.603117942810059,13.186593055725098,ok
LA_E_1022202,10.71410846710205,11.2410249710083,ok
LA_E_1022330,0.0618789903819561,-0.526038408279419,ok
LA_E_1022506,9.071929931640625,9.14728832244873,ok
LA_E_1022511,-12.29342269897461,-12.567717552185059,ok
LA_E_1022652,7.768337249755859,8.038155555725098,ok
LA_E_1022956,6.2599639892578125,6.205007076263428,ok
LA_E_1023303,-16.674829483032227,-16.853055953979492,ok
LA_E_1023305,10.6558256149292,11.43904972076416,ok
LA_E_1023406,0.5296058654785156,1.1740559339523315,ok
LA_E_1023447,-12.355205535888672,-13.038788795471191,ok
LA_E_1023514,0.7962926030158997,1.2451263666152954,ok
LA_E_1023616,20.803192138671875,22.102720260620117,ok
LA_E_1023715,13.896557807922363,14.770232200622559,ok
LA_E_1023808,21.132726669311523,22.27323341369629,ok
LA_E_1023824,-15.938557624816895,-16.082727432250977,ok
LA_E_1023887,8.566691398620605,8.150935173034668,ok
LA_E_1023930,2.0225727558135986,1.9918487071990967,ok
LA_E_1024051,13.04724407196045,13.808408737182617,ok
LA_E_1024164,-11.643714904785156,-11.850556373596191,ok
LA_E_1024324,15.958061218261719,15.738738059997559,ok
LA_E_1024417,-12.546890258789062,-13.245190620422363,ok
LA_E_1024477,11.506175994873047,11.531327247619629,ok
LA_E_1024600,4.3415093421936035,4.489914894104004,ok
LA_E_1024663,2.2593634128570557,2.8893394470214844,ok
LA_E_1024907,16.853256225585938,17.91704559326172,ok
LA_E_1024929,4.915881633758545,5.796020030975342,ok
LA_E_1024952,14.407958984375,14.29138469696045,ok
LA_E_1025145,2.7144880294799805,2.5892863273620605,ok
LA_E_1025210,5.652005672454834,5.254603862762451,ok
LA_E_1025213,4.8582940101623535,4.772282600402832,ok
LA_E_1025389,18.353227615356445,20.053203582763672,ok
LA_E_1025393,-12.262894630432129,-12.607985496520996,ok
LA_E_1025419,11.130180358886719,11.99531078338623,ok
LA_E_1025750,12.41954517364502,12.39380931854248,ok
LA_E_1026061,-1.5587273836135864,-1.559686303138733,ok
LA_E_1026507,-0.47174835205078125,-0.5134018659591675,ok
LA_E_1026533,-9.720451354980469,-10.4103422164917,ok
LA_E_1026560,2.3370094299316406,2.97941255569458,ok
LA_E_1026567,3.661701202392578,3.887362003326416,ok
LA_E_1026587,19.796890258789062,20.993104934692383,ok
LA_E_1026600,-0.6722038388252258,-1.6854716539382935,ok
LA_E_1027163,16.361419677734375,17.294363021850586,ok
LA_E_1027204,12.568496704101562,14.881245613098145,ok
LA_E_1027220,0.29764696955680847,-0.475981742143631,ok
LA_E_1027275,3.9580612182617188,4.18480920791626,ok
LA_E_1027431,8.267704010009766,8.436046600341797,ok
LA_E_1027444,15.889498710632324,16.606609344482422,ok
LA_E_1027495,19.310684204101562,20.99968910217285,ok
LA_E_1027501,7.544687747955322,7.94614315032959,ok
LA_E_1027909,8.706668853759766,8.334735870361328,ok
LA_E_1027985,5.68844747543335,6.176588535308838,ok
LA_E_1028077,2.615368604660034,2.802168369293213,ok
LA_E_1028101,-0.6743845343589783,0.1907828003168106,ok
LA_E_1028173,0.39741697907447815,3.2847471237182617,ok
LA_E_1028467,9.864832878112793,10.808426856994629,ok
LA_E_1028501,14.739258766174316,15.1018705368042,ok
LA_E_1028565,2.5702931880950928,1.7634105682373047,ok
LA_E_1028769,8.4155855178833,9.145870208740234,ok
LA_E_1028808,6.905050754547119,7.500513076782227,ok
LA_E_1028811,18.024673461914062,19.29014015197754,ok
LA_E_1028884,7.429401397705078,8.37646198272705,ok
LA_E_1029132,0.14994357526302338,0.20084607601165771,ok
LA_E_1029245,13.278849601745605,13.329713821411133,ok
LA_E_1029259,-4.6372151374816895,-4.544414043426514,ok
LA_E_1029607,22.63926124572754,24.557842254638672,ok
LA_E_1029650,-2.2864019870758057,-1.8188835382461548,ok
LA_E_1029821,-2.4587414264678955,-2.35084867477417,ok
LA_E_1029849,23.946990966796875,25.693750381469727,ok
LA_E_1029963,8.587615013122559,8.98389720916748,ok
LA_E_1030028,18.581411361694336,20.295175552368164,ok
LA_E_1030243,11.734901428222656,12.894143104553223,ok
LA_E_1030253,5.926959991455078,6.305983066558838,ok
LA_E_1030540,8.384077072143555,8.754586219787598,ok
LA_E_1030568,12.55576229095459,13.199389457702637,ok
LA_E_1030619,0.6255962252616882,0.9174292683601379,ok
LA_E_1030819,-11.37793254852295,-11.87242603302002,ok
LA_E_1030894,13.390899658203125,14.554686546325684,ok
LA_E_1030995,10.119271278381348,10.474983215332031,ok
LA_E_1031038,3.9610116481781006,5.70889139175415,ok
LA_E_1031204,7.236249923706055,7.759636878967285,ok
LA_E_1031356,12.657479286193848,13.004666328430176,ok
LA_E_1031574,5.954920291900635,6.568498134613037,ok
LA_E_1031731,0.39386752247810364,0.12507259845733643,ok
LA_E_1031837,7.545426845550537,7.463473796844482,ok
LA_E_1031891,4.598739147186279,5.284191608428955,ok
LA_E_1031917,4.573510646820068,4.929037570953369,ok
LA_E_1031931,1.6401413679122925,1.4860674142837524,ok
LA_E_1031941,4.555776596069336,4.726471424102783,ok
LA_E_1032270,11.91796588897705,13.5007963180542,ok
LA_E_1032354,15.252971649169922,16.675533294677734,ok
LA_E_1032458,6.628851413726807,6.410385608673096,ok
LA_E_1032595,13.035204887390137,13.060332298278809,ok
LA_E_1032786,8.890583992004395,8.913543701171875,ok
LA_E_1032821,14.402802467346191,15.168270111083984,ok
LA_E_1033108,-14.94644832611084,-15.332441329956055,ok
LA_E_1033230,-11.917357444763184,-12.22986125946045,ok
LA_E_1033459,17.640172958374023,18.689796447753906,ok
LA_E_1033477,14.83037281036377,16.091154098510742,ok
LA_E_1033493,7.723354339599609,7.687542915344238,ok
LA_E_1033624,5.231257915496826,5.3998332023620605,ok
LA_E_1033790,17.83747673034668,19.420351028442383,ok
LA_E_1033817,16.294225692749023,16.70410919189453,ok
LA_E_1033998,14.841387748718262,16.52296257019043,ok
LA_E_1034120,8.107803344726562,8.028837203979492,ok
LA_E_1034127,16.054136276245117,17.453882217407227,ok
LA_E_1034162,2.2043378353118896,2.6934187412261963,ok
LA_E_1034166,-0.3898106515407562,-0.354844331741333,ok
LA_E_1034211,8.525940895080566,8.425148010253906,ok
LA_E_1034267,6.890916347503662,7.100891590118408,ok
LA_E_1034414,3.86232590675354,4.728271961212158,ok
LA_E_1034474,4.420327663421631,4.65701150894165,ok
LA_E_1034718,1.4014602899551392,1.5976005792617798,ok
LA_E_1034926,-13.962689399719238,-14.20549488067627,ok
LA_E_1035053,9.547606468200684,10.196678161621094,ok
LA_E_1035334,7.734982013702393,8.245923042297363,ok
LA_E_1035613,13.567917823791504,13.346537590026855,ok
LA_E_1035714,20.7537899017334,21.262420654296875,ok
LA_E_1035785,0.18600554764270782,0.19766762852668762,ok
LA_E_1036052,10.544323921203613,12.399609565734863,ok
LA_E_1036257,8.365483283996582,9.379502296447754,ok
LA_E_1036301,7.212775707244873,7.536003112792969,ok
LA_E_1036359,13.283576965332031,14.210097312927246,ok
LA_E_1036440,22.965179443359375,23.88359260559082,ok
LA_E_1036636,21.744089126586914,22.05516242980957,ok
LA_E_1036763,1.4020105600357056,1.4982551336288452,ok
LA_E_1036786,-0.10615669935941696,0.35338807106018066,ok
LA_E_1037060,-8.735931396484375,-8.749794960021973,ok
LA_E_1037093,17.18571662902832,17.18724250793457,ok
LA_E_1037224,12.239644050598145,13.14902400970459,ok
LA_E_1037559,-1.9270128011703491,-1.9892858266830444,ok
LA_E_1037569,19.19559669494629,21.147241592407227,ok
LA_E_1037676,10.555671691894531,11.185294151306152,ok
LA_E_1037975,6.822874069213867,7.78575325012207,ok
LA_E_1037984,10.555936813354492,12.209800720214844,ok
LA_E_1038220,-0.6816861033439636,-0.008921321481466293,ok
LA_E_1038440,5.135782718658447,5.191202640533447,ok
LA_E_1038670,6.388845920562744,6.593259334564209,ok
LA_E_1038682,6.891444683074951,7.306783676147461,ok
LA_E_1038700,8.683091163635254,9.475188255310059,ok
LA_E_1038782,10.747321128845215,11.071826934814453,ok
LA_E_1038872,7.392864227294922,7.577114582061768,ok
LA_E_1038894,12.410548210144043,12.501936912536621,ok
LA_E_1038904,15.167584419250488,15.604865074157715,ok
LA_E_1039046,3.9195926189422607,3.7749388217926025,ok
LA_E_1039058,-4.69205904006958,-4.4874396324157715,ok
LA_E_1039225,9.847762107849121,10.520755767822266,ok
LA_E_1039348,-12.365700721740723,-12.667946815490723,ok
LA_E_1039352,14.794845581054688,15.409892082214355,ok
LA_E_1039869,11.178958892822266,11.268743515014648,ok
LA_E_1039881,-15.44339370727539,-15.622579574584961,ok
LA_E_1039962,9.313408851623535,9.606281280517578,ok
LA_E_1040236,20.99701690673828,22.854562759399414,ok
LA_E_1040380,-12.743171691894531,-13.11619758605957,ok
LA_E_1040571,5.252517223358154,5.81908655166626,ok
LA_E_1040666,0.3007946014404297,1.1158219575881958,ok
LA_E_1040774,12.886902809143066,13.283251762390137,ok
LA_E_1040814,11.281054496765137,11.373644828796387,ok
LA_E_1040879,1.8814244270324707,2.0074100494384766,ok
LA_E_1040966,10.52049446105957,11.087336540222168,ok
LA_E_1041335,8.743119239807129,9.758750915527344,ok
LA_E_1041484,19.77668571472168,21.055273056030273,ok
LA_E_1041585,13.398880958557129,14.624608039855957,ok
LA_E_1041818,8.871373176574707,9.413811683654785,ok
LA_E_1041877,11.99075984954834,12.85545825958252,ok
LA_E_1041995,11.710616111755371,11.852446556091309,ok
LA_E_1042037,7.448233127593994,7.716345310211182,ok
LA_E_1042109,7.678836822509766,8.334253311157227,ok
LA_E_1042172,14.864554405212402,15.636307716369629,ok
LA_E_1042300,1.6790522336959839,1.3239681720733643,ok
LA_E_1042356,10.998004913330078,10.923741340637207,ok
LA_E_1042916,10.700221061706543,11.140912055969238,ok
LA_E_1042982,17.691619873046875,18.506994247436523,ok
LA_E_1043091,15.446255683898926,16.75497055053711,ok
LA_E_1043103,7.013545989990234,6.96334171295166,ok
LA_E_1043145,12.042323112487793,12.174945831298828,ok
LA_E_1043276,12.239916801452637,13.464983940124512,ok
LA_E_1043345,13.45051097869873,15.121930122375488,ok
LA_E_1043494,11.02636432647705,11.621855735778809,ok
LA_E_1043553,6.937757968902588,7.797169208526611,ok
LA_E_1043829,13.40056324005127,13.952488899230957,ok
LA_E_1043830,10.507820129394531,11.534510612487793,ok
LA_E_1043874,17.549598693847656,19.0447940826416,ok
LA_E_1043881,11.986483573913574,12.741923332214355,ok
LA_E_1043919,8.964694023132324,10.188458442687988,ok
LA_E_1044031,6.198605060577393,6.613998889923096,ok
LA_E_1044126,5.716586589813232,5.798696041107178,ok
LA_E_1044197,4.406557559967041,4.5561137199401855,ok
LA_E_1044331,15.318367004394531,15.968034744262695,ok
LA_E_1044544,10.881999969482422,12.084681510925293,ok
LA_E_1044599,1.5360525846481323,1.8530763387680054,ok
LA_E_1044611,-15.213086128234863,-15.314519882202148,ok
LA_E_1044740,16.671777725219727,17.265993118286133,ok
LA_E_1044755,8.150379180908203,8.288622856140137,ok
LA_E_1044793,6.598082065582275,7.230900287628174,ok
LA_E_1044843,6.370355606079102,6.752996921539307,ok
LA_E_1044956,-12.20238208770752,-13.089864730834961,ok
LA_E_1045231,2.819359540939331,2.3756284713745117,ok
LA_E_1045260,9.40868854522705,9.767226219177246,ok
LA_E_1045435,5.634208679199219,5.913420677185059,ok
LA_E_1045547,-1.811081886291504,-2.0667848587036133,ok
LA_E_1045568,13.383679389953613,13.843610763549805,ok
LA_E_1045711,14.206156730651855,14.952176094055176,ok
LA_E_1045785,-10.420619010925293,-10.975820541381836,ok
LA_E_1045856,13.72089672088623,14.670382499694824,ok
LA_E_1046050,0.34966841340065,0.92110675573349,ok
LA_E_1046103,-11.288585662841797,-11.75953483581543,ok
LA_E_1046123,13.315077781677246,14.779373168945312,ok
LA_E_1046146,-2.191256046295166,-2.360849380493164,ok
LA_E_1046356,11.938896179199219,11.959789276123047,ok
LA_E_1046582,7.105062484741211,7.599362850189209,ok
LA_E_1046593,5.972106456756592,6.259160995483398,ok
LA_E_1046597,-14.818580627441406,-15.080303192138672,ok
LA_E_1046725,6.394245147705078,7.888407230377197,ok
LA_E_1046787,5.196117877960205,5.297987461090088,ok
LA_E_1047041,9.757142066955566,11.38007640838623,ok
LA_E_1047085,-13.410069465637207,-14.10351276397705,ok
LA_E_1047131,11.039966583251953,10.908259391784668,ok
LA_E_1047198,-15.6590576171875,-15.871611595153809,ok
LA_E_1047397,2.6638917922973633,3.1533617973327637,ok
LA_E_1047414,7.3642449378967285,8.044169425964355,ok
LA_E_1047426,3.0003509521484375,3.2078163623809814,ok
LA_E_1047463,7.856874942779541,8.551149368286133,ok
LA_E_1047582,0.2952307462692261,0.7130740284919739,ok
LA_E_1047892,9.305708885192871,9.370068550109863,ok
LA_E_1048076,7.624251842498779,7.986608982086182,ok
LA_E_1048210,15.253161430358887,15.945305824279785,ok
LA_E_1048407,-12.60857105255127,-12.758056640625,ok
LA_E_1048510,-1.3258874416351318,-0.8409766554832458,ok
LA_E_1048534,19.336137771606445,20.424922943115234,ok
LA_E_1048553,12.790493965148926,13.23831844329834,ok
LA_E_1048571,10.85055160522461,11.436909675598145,ok
LA_E_1048645,2.3279781341552734,2.630568265914917,ok
LA_E_1048647,3.09142804145813,3.685271739959717,ok
LA_E_1048677,-11.633445739746094,-12.348769187927246,ok
LA_E_1048688,2.552311420440674,4.382712364196777,ok
LA_E_1048766,9.28777027130127,10.095746994018555,ok
LA_E_1049029,23.089271545410156,25.02445411682129,ok
LA_E_1049066,4.390609264373779,4.821909427642822,ok
LA_E_1049133,-3.5640106201171875,-3.6114416122436523,ok
LA_E_1049141,15.667643547058105,16.60968017578125,ok
LA_E_1049437,8.452567100524902,8.779720306396484,ok
LA_E_1049740,9.078316688537598,9.787834167480469,ok
LA_E_1049808,11.242874145507812,12.417176246643066,ok
LA_E_1050057,9.774706840515137,9.549345016479492,ok
LA_E_1050070,8.630457878112793,9.07976245880127,ok
LA_E_1050435,7.7410664558410645,7.747618675231934,ok
LA_E_1050463,21.372316360473633,22.47113800048828,ok
LA_E_1050514,6.755452632904053,8.584187507629395,ok
LA_E_1050580,5.3515143394470215,5.980157852172852,ok
LA_E_1050751,4.9721198081970215,5.6255574226379395,ok
LA_E_1050779,13.466240882873535,13.843437194824219,ok
LA_E_1051266,0.7555959224700928,1.6012436151504517,ok
LA_E_1051298,8.654048919677734,8.590916633605957,ok
LA_E_1051370,8.442854881286621,10.153060913085938,ok
LA_E_1051790,-6.40390157699585,-6.404344081878662,ok
LA_E_1052030,19.40605354309082,20.576854705810547,ok
LA_E_1052115,5.2307610511779785,5.750507831573486,ok
LA_E_1052171,11.619598388671875,12.273306846618652,ok
LA_E_1052257,13.609660148620605,14.307333946228027,ok
LA_E_1052690,9.797526359558105,10.55553913116455,ok
LA_E_1052724,-1.0944870710372925,-0.7693632245063782,ok
LA_E_1052892,4.375583648681641,5.037572383880615,ok
LA_E_1053042,3.7544515132904053,4.774689197540283,ok
LA_E_1053144,-3.0510196685791016,-4.442794322967529,ok
LA_E_1053152,5.833524227142334,6.163052558898926,ok
LA_E_1053285,17.040672302246094,17.412155151367188,ok
LA_E_1053351,15.659113883972168,16.0587158203125,ok
LA_E_1053387,13.074481010437012,13.20157527923584,ok
LA_E_1053619,-12.354279518127441,-12.765295028686523,ok
LA_E_1053705,2.6105597019195557,2.5414013862609863,ok
LA_E_1053797,-13.521781921386719,-13.944257736206055,ok
LA_E_1053928,1.8656970262527466,1.6601386070251465,ok
LA_E_1054031,-12.638102531433105,-12.842819213867188,ok
LA_E_1054048,3.461642026901245,3.927050828933716,ok
LA_E_1054080,17.270898818969727,18.199182510375977,ok
LA_E_1054290,13.151824951171875,14.260809898376465,ok
LA_E_1054366,14.679034233093262,15.870911598205566,ok
LA_E_1054501,16.65522003173828,17.77912712097168,ok
LA_E_1054522,-10.499638557434082,-10.844279289245605,ok
LA_E_1054584,4.325616836547852,4.3300933837890625,ok
LA_E_1054656,-0.9711325764656067,-0.062210019677877426,ok
LA_E_1054934,14.467887878417969,14.963774681091309,ok
LA_E_1055183,8.438666343688965,8.816953659057617,ok
LA_E_1055678,-9.42526626586914,-9.96596908569336,ok
LA_E_1055805,11.606383323669434,12.721611976623535,ok
LA_E_1056060,17.231237411499023,17.84886360168457,ok
LA_E_1056113,11.816733360290527,11.978863716125488,ok
LA_E_1056126,1.576701283454895,1.7981958389282227,ok
LA_E_1056197,1.6352033615112305,2.5801055431365967,ok
LA_E_1056200,-13.03429126739502,-13.418547630310059,ok
LA_E_1056210,13.775012969970703,14.88553237915039,ok
LA_E_1056214,2.2972171306610107,2.8128721714019775,ok
LA_E_1056218,-2.3372457027435303,-2.2353501319885254,ok
LA_E_1056531,-3.3208181858062744,-3.111999988555908,ok
LA_E_1056540,20.026304244995117,21.165407180786133,ok
LA_E_1056542,9.918524742126465,10.333906173706055,ok
LA_E_1056646,6.872321605682373,7.371642589569092,ok
LA_E_1056654,8.798210144042969,9.307530403137207,ok
LA_E_1056698,13.73481273651123,15.427590370178223,ok
LA_E_1056887,6.036971569061279,5.836161136627197,ok
LA_E_1056953,9.650094032287598,10.048364639282227,ok
LA_E_1057033,8.191514015197754,8.345768928527832,ok
LA_E_1057127,5.623728275299072,5.911938667297363,ok
LA_E_1057333,6.992557048797607,7.312459468841553,ok
LA_E_1057396,4.189267635345459,5.106926441192627,ok
LA_E_1057546,2.5767486095428467,2.1082217693328857,ok
LA_E_1057588,-15.542004585266113,-15.824423789978027,ok
LA_E_1057598,16.855039596557617,17.358604431152344,ok
LA_E_1057613,12.829638481140137,13.913938522338867,ok
LA_E_1057817,7.013059139251709,7.411308765411377,ok
LA_E_1057946,-2.6423723697662354,-2.389925003051758,ok
LA_E_1058106,7.083798885345459,7.0066704750061035,ok
LA_E_1058515,9.978800773620605,10.232236862182617,ok
LA_E_1058631,17.87458038330078,18.844606399536133,ok
LA_E_1058941,1.6800841093063354,1.8286255598068237,ok
LA_E_1059090,9.426351547241211,10.89692497253418,ok
LA_E_1059108,4.388582229614258,4.4963812828063965,ok
LA_E_1059112,10.121460914611816,10.20484447479248,ok
LA_E_1059407,-4.1672515869140625,-4.440643787384033,ok
