sample_id,score,score_before,status
LA_E_1009931,9.376180648803711,9.376180648803711,ok
LA_E_1010033,-4.78248929977417,-4.78248929977417,ok
LA_E_1010300,21.012651443481445,21.012651443481445,ok
LA_E_1010349,-15.31265640258789,-15.31265640258789,ok
LA_E_1010357,12.090974807739258,12.090974807739258,ok
LA_E_1010956,9.740450859069824,9.740450859069824,ok
LA_E_1011107,2.4348244667053223,2.4348244667053223,ok
LA_E_1011253,3.665898561477661,3.665898561477661,ok
LA_E_1011346,6.9153828620910645,6.9153828620910645,ok
LA_E_1011450,17.9642333984375,17.9642333984375,ok
LA_E_1011600,10.73581600189209,10.73581600189209,ok
LA_E_1011677,11.204172134399414,11.204172134399414,ok
LA_E_1011803,12.166153907775879,12.166153907775879,ok
LA_E_1011807,-7.452978610992432,-7.452978610992432,ok
LA_E_1011816,11.357316017150879,11.357316017150879,ok
LA_E_1011882,11.36364459991455,11.36364459991455,ok
LA_E_1012015,17.45176887512207,17.45176887512207,ok
LA_E_1012070,12.479081153869629,12.479081153869629,ok
LA_E_1012151,9.23547649383545,9.23547649383545,ok
LA_E_1012317,9.96636962890625,9.96636962890625,ok
LA_E_1012437,13.3517427444458,13.3517427444458,ok
LA_E_1012465,7.8370184898376465,7.8370184898376465,ok
LA_E_1012597,6.228869915008545,6.228869915008545,ok
LA_E_1013088,13.947405815124512,13.947405815124512,ok
LA_E_1013128,8.940135955810547,8.940135955810547,ok
LA_E_1013208,14.799057960510254,14.799057960510254,ok
LA_E_1013283,8.085092544555664,8.085092544555664,ok
LA_E_1013289,-2.142805814743042,-2.142805814743042,ok
LA_E_1013341,20.706899642944336,20.706899642944336,ok
LA_E_1013351,7.794967174530029,7.794967174530029,ok
LA_E_1013369,13.374683380126953,13.374683380126953,ok
LA_E_1013405,6.323629379272461,6.323629379272461,ok
LA_E_1013410,11.859832763671875,11.859832763671875,ok
LA_E_1013609,16.323755264282227,16.323755264282227,ok
LA_E_1013639,19.030855178833008,19.030855178833008,ok
LA_E_1013757,13.246537208557129,13.246537208557129,ok
LA_E_1014016,5.736461639404297,5.736461639404297,ok
LA_E_1014345,10.127755165100098,10.127755165100098,ok
LA_E_1014480,-3.263624429702759,-3.263624429702759,ok
LA_E_1014516,2.9899044036865234,2.9899044036865234,ok
LA_E_1014644,17.485883712768555,17.485883712768555,ok
LA_E_1014715,4.193472385406494,4.193472385406494,ok
LA_E_1015234,-3.5728750228881836,-3.5728750228881836,ok
LA_E_1015388,17.903425216674805,17.903425216674805,ok
LA_E_1015427,4.255721092224121,4.255721092224121,ok
LA_E_1015484,6.440039157867432,6.440039157867432,ok
LA_E_1015629,-12.540884971618652,-12.540884971618652,ok
LA_E_1015648,5.192640781402588,5.192640781402588,ok
LA_E_1015820,7.3200602531433105,7.3200602531433105,ok
LA_E_1015860,-3.518907070159912,-3.518907070159912,ok
LA_E_1015933,3.3686046600341797,3.3686046600341797,ok
LA_E_1016280,10.742955207824707,10.742955207824707,ok
LA_E_1016317,13.83642864227295,13.83642864227295,ok
LA_E_1016540,14.980399131774902,14.980399131774902,ok
LA_E_1016620,9.341424942016602,9.341424942016602,ok
LA_E_1016826,4.2288618087768555,4.2288618087768555,ok
LA_E_1017049,-12.967425346374512,-12.967425346374512,ok
LA_E_1017080,9.424654960632324,9.424654960632324,ok
LA_E_1017239,3.1922476291656494,3.1922476291656494,ok
LA_E_1017318,1.4813364744186401,1.4813364744186401,ok
LA_E_1017665,6.016394138336182,6.016394138336182,ok
LA_E_1017673,6.568202495574951,6.568202495574951,ok
LA_E_1017763,-4.200587272644043,-4.200587272644043,ok
LA_E_1018246,7.07294225692749,7.07294225692749,ok
LA_E_1018400,10.267434120178223,10.267434120178223,ok
LA_E_1018407,10.252616882324219,10.252616882324219,ok
LA_E_1018538,5.177992343902588,5.177992343902588,ok
LA_E_1018706,5.653591156005859,5.653591156005859,ok
LA_E_1018975,-13.723549842834473,-13.723549842834473,ok
LA_E_1018997,10.46471881866455,10.46471881866455,ok
LA_E_1019043,9.395197868347168,9.395197868347168,ok
LA_E_1019133,-0.055354710668325424,-0.055354710668325424,ok
LA_E_1019297,13.802388191223145,13.802388191223145,ok
LA_E_1019441,12.961380958557129,12.961380958557129,ok
LA_E_1019489,7.726740837097168,7.726740837097168,ok
LA_E_1019819,6.676004409790039,6.676004409790039,ok
LA_E_1019869,15.872987747192383,15.872987747192383,ok
LA_E_1019903,0.27232685685157776,0.27232685685157776,ok
LA_E_1019949,22.920595169067383,22.920595169067383,ok
LA_E_1020138,17.908029556274414,17.908029556274414,ok
LA_E_1020167,24.650663375854492,24.650663375854492,ok
LA_E_1020177,8.2889986038208,8.2889986038208,ok
LA_E_1020219,22.05398178100586,22.05398178100586,ok
LA_E_1020598,16.783266067504883,16.783266067504883,ok
LA_E_1020651,2.6601686477661133,2.6601686477661133,ok
LA_E_1021342,6.439174652099609,6.439174652099609,ok
LA_E_1021626,3.1733133792877197,3.1733133792877197,ok
LA_E_1021659,10.165616035461426,10.165616035461426,ok
LA_E_1021884,-0.5618944764137268,-0.5618944764137268,ok
LA_E_1022180,13.186593055725098,13.186593055725098,ok
LA_E_1022202,11.2410249710083,11.2410249710083,ok
LA_E_1022330,-0.526038408279419,-0.526038408279419,ok
LA_E_1022506,9.14728832244873,9.14728832244873,ok
LA_E_1022511,-12.567717552185059,-12.567717552185059,ok
LA_E_1022652,8.038155555725098,8.038155555725098,ok
LA_E_1022956,6.205007076263428,6.205007076263428,ok
LA_E_1023303,-16.853055953979492,-16.853055953979492,ok
LA_E_1023305,11.43904972076416,11.43904972076416,ok
LA_E_1023406,1.1740559339523315,1.1740559339523315,ok
LA_E_1023447,-13.038788795471191,-13.038788795471191,ok
LA_E_1023514,1.2451263666152954,1.2451263666152954,ok
LA_E_1023616,22.102720260620117,22.102720260620117,ok
LA_E_1023715,14.770232200622559,14.770232200622559,ok
LA_E_1023808,22.27323341369629,22.27323341369629,ok
LA_E_1023824,-16.082727432250977,-16.082727432250977,ok
LA_E_1023887,8.150935173034668,8.150935173034668,ok
LA_E_1023930,1.9918487071990967,1.9918487071990967,ok
LA_E_1024051,13.808408737182617,13.808408737182617,ok
LA_E_1024164,-11.850556373596191,-11.850556373596191,ok
LA_E_1024324,15.738738059997559,15.738738059997559,ok
LA_E_1024417,-13.245190620422363,-13.245190620422363,ok
LA_E_1024477,11.531327247619629,11.531327247619629,ok
LA_E_1024600,4.489914894104004,4.489914894104004,ok
LA_E_1024663,2.8893394470214844,2.8893394470214844,ok
LA_E_1024907,17.91704559326172,17.91704559326172,ok
LA_E_1024929,5.796020030975342,5.796020030975342,ok
LA_E_1024952,14.29138469696045,14.29138469696045,ok
LA_E_1025145,2.5892863273620605,2.5892863273620605,ok
LA_E_1025210,5.254603862762451,5.254603862762451,ok
LA_E_1025213,4.772282600402832,4.772282600402832,ok
LA_E_1025389,20.053203582763672,20.053203582763672,ok
LA_E_1025393,-12.607985496520996,-12.607985496520996,ok
LA_E_1025419,11.99531078338623,11.99531078338623,ok
LA_E_1025750,12.39380931854248,12.39380931854248,ok
LA_E_1026061,-1.559686303138733,-1.559686303138733,ok
LA_E_1026507,-0.5134018659591675,-0.5134018659591675,ok
LA_E_1026533,-10.4103422164917,-10.4103422164917,ok
LA_E_1026560,2.97941255569458,2.97941255569458,ok
LA_E_1026567,3.887362003326416,3.887362003326416,ok
LA_E_1026587,20.993104934692383,20.993104934692383,ok
LA_E_1026600,-1.6854716539382935,-1.6854716539382935,ok
LA_E_1027163,17.294363021850586,17.294363021850586,ok
LA_E_1027204,14.881245613098145,14.881245613098145,ok
LA_E_1027220,-0.475981742143631,-0.475981742143631,ok
LA_E_1027275,4.18480920791626,4.18480920791626,ok
LA_E_1027431,8.436046600341797,8.436046600341797,ok
LA_E_1027444,16.606609344482422,16.606609344482422,ok
LA_E_1027495,20.99968910217285,20.99968910217285,ok
LA_E_1027501,7.94614315032959,7.94614315032959,ok
LA_E_1027909,8.334735870361328,8.334735870361328,ok
LA_E_1027985,6.176588535308838,6.176588535308838,ok
LA_E_1028077,2.802168369293213,2.802168369293213,ok
LA_E_1028101,0.1907828003168106,0.1907828003168106,ok
LA_E_1028173,3.2847471237182617,3.2847471237182617,ok
LA_E_1028467,10.808426856994629,10.808426856994629,ok
LA_E_1028501,15.1018705368042,15.1018705368042,ok
LA_E_1028565,1.7634105682373047,1.7634105682373047,ok
LA_E_1028769,9.145870208740234,9.145870208740234,ok
LA_E_1028808,7.500513076782227,7.500513076782227,ok
LA_E_1028811,19.29014015197754,19.29014015197754,ok
LA_E_1028884,8.37646198272705,8.37646198272705,ok
LA_E_1029132,0.20084607601165771,0.20084607601165771,ok
LA_E_1029245,13.329713821411133,13.329713821411133,ok
LA_E_1029259,-4.544414043426514,-4.544414043426514,ok
LA_E_1029607,24.557842254638672,24.557842254638672,ok
LA_E_1029650,-1.8188835382461548,-1.8188835382461548,ok
LA_E_1029821,-2.35084867477417,-2.35084867477417,ok
LA_E_1029849,25.693750381469727,25.693750381469727,ok
LA_E_1029963,8.98389720916748,8.98389720916748,ok
LA_E_1030028,20.295175552368164,20.295175552368164,ok
LA_E_1030243,12.894143104553223,12.894143104553223,ok
LA_E_1030253,6.305983066558838,6.305983066558838,ok
LA_E_1030540,8.754586219787598,8.754586219787598,ok
LA_E_1030568,13.199389457702637,13.199389457702637,ok
LA_E_1030619,0.9174292683601379,0.9174292683601379,ok
LA_E_1030819,-11.87242603302002,-11.87242603302002,ok
LA_E_1030894,14.554686546325684,14.554686546325684,ok
LA_E_1030995,10.474983215332031,10.474983215332031,ok
LA_E_1031038,5.70889139175415,5.70889139175415,ok
LA_E_1031204,7.759636878967285,7.759636878967285,ok
LA_E_1031356,13.004666328430176,13.004666328430176,ok
LA_E_1031574,6.568498134613037,6.568498134613037,ok
LA_E_1031731,0.12507259845733643,0.12507259845733643,ok
LA_E_1031837,7.463473796844482,7.463473796844482,ok
LA_E_1031891,5.284191608428955,5.284191608428955,ok
LA_E_1031917,4.929037570953369,4.929037570953369,ok
LA_E_1031931,1.4860674142837524,1.4860674142837524,ok
LA_E_1031941,4.726471424102783,4.726471424102783,ok
LA_E_1032270,13.5007963180542,13.5007963180542,ok
LA_E_1032354,16.675533294677734,16.675533294677734,ok
LA_E_1032458,6.410385608673096,6.410385608673096,ok
LA_E_1032595,13.060332298278809,13.060332298278809,ok
LA_E_1032786,8.913543701171875,8.913543701171875,ok
LA_E_1032821,15.168270111083984,15.168270111083984,ok
LA_E_1033108,-15.332441329956055,-15.332441329956055,ok
LA_E_1033230,-12.22986125946045,-12.22986125946045,ok
LA_E_1033459,18.689796447753906,18.689796447753906,ok
LA_E_1033477,16.091154098510742,16.091154098510742,ok
LA_E_1033493,7.687542915344238,7.687542915344238,ok
LA_E_1033624,5.3998332023620605,5.3998332023620605,ok
LA_E_1033790,19.420351028442383,19.420351028442383,ok
LA_E_1033817,16.70410919189453,16.70410919189453,ok
LA_E_1033998,16.52296257019043,16.52296257019043,ok
LA_E_1034120,8.028837203979492,8.028837203979492,ok
LA_E_1034127,17.453882217407227,17.453882217407227,ok
LA_E_1034162,2.6934187412261963,2.6934187412261963,ok
LA_E_1034166,-0.354844331741333,-0.354844331741333,ok
LA_E_1034211,8.425148010253906,8.425148010253906,ok
LA_E_1034267,7.100891590118408,7.100891590118408,ok
LA_E_1034414,4.728271961212158,4.728271961212158,ok
LA_E_1034474,4.65701150894165,4.65701150894165,ok
LA_E_1034718,1.5976005792617798,1.5976005792617798,ok
LA_E_1034926,-14.20549488067627,-14.20549488067627,ok
LA_E_1035053,10.196678161621094,10.196678161621094,ok
LA_E_1035334,8.245923042297363,8.245923042297363,ok
LA_E_1035613,13.346537590026855,13.346537590026855,ok
LA_E_1035714,21.262420654296875,21.262420654296875,ok
LA_E_1035785,0.19766762852668762,0.19766762852668762,ok
LA_E_1036052,12.399609565734863,12.399609565734863,ok
LA_E_1036257,9.379502296447754,9.379502296447754,ok
LA_E_1036301,7.536003112792969,7.536003112792969,ok
LA_E_1036359,14.210097312927246,14.210097312927246,ok
LA_E_1036440,23.88359260559082,23.88359260559082,ok
LA_E_1036636,22.05516242980957,22.05516242980957,ok
LA_E_1036763,1.4982551336288452,1.4982551336288452,ok
LA_E_1036786,0.35338807106018066,0.35338807106018066,ok
LA_E_1037060,-8.749794960021973,-8.749794960021973,ok
LA_E_1037093,17.18724250793457,17.18724250793457,ok
LA_E_1037224,13.14902400970459,13.14902400970459,ok
LA_E_1037559,-1.9892858266830444,-1.9892858266830444,ok
LA_E_1037569,21.147241592407227,21.147241592407227,ok
LA_E_1037676,11.185294151306152,11.185294151306152,ok
LA_E_1037975,7.78575325012207,7.78575325012207,ok
LA_E_1037984,12.209800720214844,12.209800720214844,ok
LA_E_1038220,-0.008921321481466293,-0.008921321481466293,ok
LA_E_1038440,5.191202640533447,5.191202640533447,ok
LA_E_1038670,6.593259334564209,6.593259334564209,ok
LA_E_1038682,7.306783676147461,7.306783676147461,ok
LA_E_1038700,9.475188255310059,9.475188255310059,ok
LA_E_1038782,11.071826934814453,11.071826934814453,ok
LA_E_1038872,7.577114582061768,7.577114582061768,ok
LA_E_1038894,12.501936912536621,12.501936912536621,ok
LA_E_1038904,15.604865074157715,15.604865074157715,ok
LA_E_1039046,3.7749388217926025,3.7749388217926025,ok
LA_E_1039058,-4.4874396324157715,-4.4874396324157715,ok
LA_E_1039225,10.520755767822266,10.520755767822266,ok
LA_E_1039348,-12.667946815490723,-12.667946815490723,ok
LA_E_1039352,15.409892082214355,15.409892082214355,ok
LA_E_1039869,11.268743515014648,11.268743515014648,ok
LA_E_1039881,-15.622579574584961,-15.622579574584961,ok
LA_E_1039962,9.606281280517578,9.606281280517578,ok
LA_E_1040236,22.854562759399414,22.854562759399414,ok
LA_E_1040380,-13.11619758605957,-13.11619758605957,ok
LA_E_1040571,5.81908655166626,5.81908655166626,ok
LA_E_1040666,1.1158219575881958,1.1158219575881958,ok
LA_E_1040774,13.283251762390137,13.283251762390137,ok
LA_E_1040814,11.373644828796387,11.373644828796387,ok
LA_E_1040879,2.0074100494384766,2.0074100494384766,ok
LA_E_1040966,11.087336540222168,11.087336540222168,ok
LA_E_1041335,9.758750915527344,9.758750915527344,ok
LA_E_1041484,21.055273056030273,21.055273056030273,ok
LA_E_1041585,14.624608039855957,14.624608039855957,ok
LA_E_1041818,9.413811683654785,9.413811683654785,ok
LA_E_1041877,12.85545825958252,12.85545825958252,ok
LA_E_1041995,11.852446556091309,11.852446556091309,ok
LA_E_1042037,7.716345310211182,7.716345310211182,ok
LA_E_1042109,8.334253311157227,8.334253311157227,ok
LA_E_1042172,15.636307716369629,15.636307716369629,ok
LA_E_1042300,1.3239681720733643,1.3239681720733643,ok
LA_E_1042356,10.923741340637207,10.923741340637207,ok
LA_E_1042916,11.140912055969238,11.140912055969238,ok
LA_E_1042982,18.506994247436523,18.506994247436523,ok
LA_E_1043091,16.75497055053711,16.75497055053711,ok
LA_E_1043103,6.96334171295166,6.96334171295166,ok
LA_E_1043145,12.174945831298828,12.174945831298828,ok
LA_E_1043276,13.464983940124512,13.464983940124512,ok
LA_E_1043345,15.121930122375488,15.121930122375488,ok
LA_E_1043494,11.621855735778809,11.621855735778809,ok
LA_E_1043553,7.797169208526611,7.797169208526611,ok
LA_E_1043829,13.952488899230957,13.952488899230957,ok
LA_E_1043830,11.534510612487793,11.534510612487793,ok
LA_E_1043874,19.0447940826416,19.0447940826416,ok
LA_E_1043881,12.741923332214355,12.741923332214355,ok
LA_E_1043919,10.188458442687988,10.188458442687988,ok
LA_E_1044031,6.613998889923096,6.613998889923096,ok
LA_E_1044126,5.798696041107178,5.798696041107178,ok
LA_E_1044197,4.5561137199401855,4.5561137199401855,ok
LA_E_1044331,15.968034744262695,15.968034744262695,ok
LA_E_1044544,12.084681510925293,12.084681510925293,ok
LA_E_1044599,1.8530763387680054,1.8530763387680054,ok
LA_E_1044611,-15.314519882202148,-15.314519882202148,ok
LA_E_1044740,17.265993118286133,17.265993118286133,ok
LA_E_1044755,8.288622856140137,8.288622856140137,ok
LA_E_1044793,7.230900287628174,7.230900287628174,ok
LA_E_1044843,6.752996921539307,6.752996921539307,ok
LA_E_1044956,-13.089864730834961,-13.089864730834961,ok
LA_E_1045231,2.3756284713745117,2.3756284713745117,ok
LA_E_1045260,9.767226219177246,9.767226219177246,ok
LA_E_1045435,5.913420677185059,5.913420677185059,ok
LA_E_1045547,-2.0667848587036133,-2.0667848587036133,ok
LA_E_1045568,13.843610763549805,13.843610763549805,ok
LA_E_1045711,14.952176094055176,14.952176094055176,ok
LA_E_1045785,-10.975820541381836,-10.975820541381836,ok
LA_E_1045856,14.670382499694824,14.670382499694824,ok
LA_E_1046050,0.92110675573349,0.92110675573349,ok
LA_E_1046103,-11.75953483581543,-11.75953483581543,ok
LA_E_1046123,14.779373168945312,14.779373168945312,ok
LA_E_1046146,-2.360849380493164,-2.360849380493164,ok
LA_E_1046356,11.959789276123047,11.959789276123047,ok
LA_E_1046582,7.599362850189209,7.599362850189209,ok
LA_E_1046593,6.259160995483398,6.259160995483398,ok
LA_E_1046597,-15.080303192138672,-15.080303192138672,ok
LA_E_1046725,7.888407230377197,7.888407230377197,ok
LA_E_1046787,5.297987461090088,5.297987461090088,ok
LA_E_1047041,11.38007640838623,11.38007640838623,ok
LA_E_1047085,-14.10351276397705,-14.10351276397705,ok
LA_E_1047131,10.908259391784668,10.908259391784668,ok
LA_E_1047198,-15.871611595153809,-15.871611595153809,ok
LA_E_1047397,3.1533617973327637,3.1533617973327637,ok
LA_E_1047414,8.044169425964355,8.044169425964355,ok
LA_E_1047426,3.2078163623809814,3.2078163623809814,ok
LA_E_1047463,8.551149368286133,8.551149368286133,ok
LA_E_1047582,0.7130740284919739,0.7130740284919739,ok
LA_E_1047892,9.370068550109863,9.370068550109863,ok
LA_E_1048076,7.986608982086182,7.986608982086182,ok
LA_E_1048210,15.945305824279785,15.945305824279785,ok
LA_E_1048407,-12.758056640625,-12.758056640625,ok
LA_E_1048510,-0.8409766554832458,-0.8409766554832458,ok
LA_E_1048534,20.424922943115234,20.424922943115234,ok
LA_E_1048553,13.23831844329834,13.23831844329834,ok
LA_E_1048571,11.436909675598145,11.436909675598145,ok
LA_E_1048645,2.630568265914917,2.630568265914917,ok
LA_E_1048647,3.685271739959717,3.685271739959717,ok
LA_E_1048677,-12.348769187927246,-12.348769187927246,ok
LA_E_1048688,4.382712364196777,4.382712364196777,ok
LA_E_1048766,10.095746994018555,10.095746994018555,ok
LA_E_1049029,25.02445411682129,25.02445411682129,ok
LA_E_1049066,4.821909427642822,4.821909427642822,ok
LA_E_1049133,-3.6114416122436523,-3.6114416122436523,ok
LA_E_1049141,16.60968017578125,16.60968017578125,ok
LA_E_1049437,8.779720306396484,8.779720306396484,ok
LA_E_1049740,9.787834167480469,9.787834167480469,ok
LA_E_1049808,12.417176246643066,12.417176246643066,ok
LA_E_1050057,9.549345016479492,9.549345016479492,ok
LA_E_1050070,9.07976245880127,9.07976245880127,ok
LA_E_1050435,7.747618675231934,7.747618675231934,ok
LA_E_1050463,22.47113800048828,22.47113800048828,ok
LA_E_1050514,8.584187507629395,8.584187507629395,ok
LA_E_1050580,5.980157852172852,5.980157852172852,ok
LA_E_1050751,5.6255574226379395,5.6255574226379395,ok
LA_E_1050779,13.843437194824219,13.843437194824219,ok
LA_E_1051266,1.6012436151504517,1.6012436151504517,ok
LA_E_1051298,8.590916633605957,8.590916633605957,ok
LA_E_1051370,10.153060913085938,10.153060913085938,ok
LA_E_1051790,-6.404344081878662,-6.404344081878662,ok
LA_E_1052030,20.576854705810547,20.576854705810547,ok
LA_E_1052115,5.750507831573486,5.750507831573486,ok
LA_E_1052171,12.273306846618652,12.273306846618652,ok
LA_E_1052257,14.307333946228027,14.307333946228027,ok
LA_E_1052690,10.55553913116455,10.55553913116455,ok
LA_E_1052724,-0.7693632245063782,-0.7693632245063782,ok
LA_E_1052892,5.037572383880615,5.037572383880615,ok
LA_E_1053042,4.774689197540283,4.774689197540283,ok
LA_E_1053144,-4.442794322967529,-4.442794322967529,ok
LA_E_1053152,6.163052558898926,6.163052558898926,ok
LA_E_1053285,17.412155151367188,17.412155151367188,ok
LA_E_1053351,16.0587158203125,16.0587158203125,ok
LA_E_1053387,13.20157527923584,13.20157527923584,ok
LA_E_1053619,-12.765295028686523,-12.765295028686523,ok
LA_E_1053705,2.5414013862609863,2.5414013862609863,ok
LA_E_1053797,-13.944257736206055,-13.944257736206055,ok
LA_E_1053928,1.6601386070251465,1.6601386070251465,ok
LA_E_1054031,-12.842819213867188,-12.842819213867188,ok
LA_E_1054048,3.927050828933716,3.927050828933716,ok
LA_E_1054080,18.199182510375977,18.199182510375977,ok
LA_E_1054290,14.260809898376465,14.260809898376465,ok
LA_E_1054366,15.870911598205566,15.870911598205566,ok
LA_E_1054501,17.77912712097168,17.77912712097168,ok
LA_E_1054522,-10.844279289245605,-10.844279289245605,ok
LA_E_1054584,4.3300933837890625,4.3300933837890625,ok
LA_E_1054656,-0.062210019677877426,-0.062210019677877426,ok
LA_E_1054934,14.963774681091309,14.963774681091309,ok
LA_E_1055183,8.816953659057617,8.816953659057617,ok
LA_E_1055678,-9.96596908569336,-9.96596908569336,ok
LA_E_1055805,12.721611976623535,12.721611976623535,ok
LA_E_1056060,17.84886360168457,17.84886360168457,ok
LA_E_1056113,11.978863716125488,11.978863716125488,ok
LA_E_1056126,1.7981958389282227,1.7981958389282227,ok
LA_E_1056197,2.5801055431365967,2.5801055431365967,ok
LA_E_1056200,-13.418547630310059,-13.418547630310059,ok
LA_E_1056210,14.88553237915039,14.88553237915039,ok
LA_E_1056214,2.8128721714019775,2.8128721714019775,ok
LA_E_1056218,-2.2353501319885254,-2.2353501319885254,ok
LA_E_1056531,-3.111999988555908,-3.111999988555908,ok
LA_E_1056540,21.165407180786133,21.165407180786133,ok
LA_E_1056542,10.333906173706055,10.333906173706055,ok
LA_E_1056646,7.371642589569092,7.371642589569092,ok
LA_E_1056654,9.307530403137207,9.307530403137207,ok
LA_E_1056698,15.427590370178223,15.427590370178223,ok
LA_E_1056887,5.836161136627197,5.836161136627197,ok
LA_E_1056953,10.048364639282227,10.048364639282227,ok
LA_E_1057033,8.345768928527832,8.345768928527832,ok
LA_E_1057127,5.911938667297363,5.911938667297363,ok
LA_E_1057333,7.312459468841553,7.312459468841553,ok
LA_E_1057396,5.106926441192627,5.106926441192627,ok
LA_E_1057546,2.1082217693328857,2.1082217693328857,ok
LA_E_1057588,-15.824423789978027,-15.824423789978027,ok
LA_E_1057598,17.358604431152344,17.358604431152344,ok
LA_E_1057613,13.913938522338867,13.913938522338867,ok
LA_E_1057817,7.411308765411377,7.411308765411377,ok
LA_E_1057946,-2.389925003051758,-2.389925003051758,ok
LA_E_1058106,7.0066704750061035,7.0066704750061035,ok
LA_E_1058515,10.232236862182617,10.232236862182617,ok
LA_E_1058631,18.844606399536133,18.844606399536133,ok
LA_E_1058941,1.8286255598068237,1.8286255598068237,ok
LA_E_1059090,10.89692497253418,10.89692497253418,ok
LA_E_1059108,4.4963812828063965,4.4963812828063965,ok
LA_E_1059112,10.20484447479248,10.20484447479248,ok
LA_E_1059407,-4.440643787384033,-4.440643787384033,ok
