sample_id,score,score_before,status
LA_E_1009640,2.320098638534546,2.3201072216033936,ok
LA_E_1009694,7.750680446624756,7.751253604888916,ok
LA_E_1009886,5.37065315246582,5.3707404136657715,ok
LA_E_1009931,9.376161575317383,9.376180648803711,ok
LA_E_1010033,-4.782487869262695,-4.78248929977417,ok
LA_E_1010300,21.010791778564453,21.012651443481445,ok
LA_E_1010349,-15.310737609863281,-15.31265640258789,ok
LA_E_1010357,12.090956687927246,12.090974807739258,ok
LA_E_1010956,9.740316390991211,9.740450859069824,ok
LA_E_1011107,2.4345171451568604,2.4348244667053223,ok
LA_E_1011253,3.6654369831085205,3.665898561477661,ok
LA_E_1011346,6.91526985168457,6.9153828620910645,ok
LA_E_1011450,17.962833404541016,17.9642333984375,ok
LA_E_1011600,10.735817909240723,10.73581600189209,ok
LA_E_1011677,11.20335865020752,11.204172134399414,ok
LA_E_1011803,12.164819717407227,12.166153907775879,ok
LA_E_1011807,-7.45134973526001,-7.452978610992432,ok
LA_E_1011816,11.356053352355957,11.357316017150879,ok
LA_E_1011882,11.363619804382324,11.36364459991455,ok
LA_E_1012015,17.447824478149414,17.45176887512207,ok
LA_E_1012070,12.478394508361816,12.479081153869629,ok
LA_E_1012151,9.235443115234375,9.23547649383545,ok
LA_E_1012317,9.965465545654297,9.96636962890625,ok
LA_E_1012437,13.351678848266602,13.3517427444458,ok
LA_E_1012465,7.836082458496094,7.8370184898376465,ok
LA_E_1012597,6.228582859039307,6.228869915008545,ok
LA_E_1013088,13.946277618408203,13.947405815124512,ok
LA_E_1013128,8.940133094787598,8.940135955810547,ok
LA_E_1013208,14.796348571777344,14.799057960510254,ok
LA_E_1013283,8.085090637207031,8.085092544555664,ok
LA_E_1013289,-2.1427762508392334,-2.142805814743042,ok
LA_E_1013341,20.692977905273438,20.706899642944336,ok
LA_E_1013351,7.794953346252441,7.794967174530029,ok
LA_E_1013369,13.374146461486816,13.374683380126953,ok
LA_E_1013405,6.323630332946777,6.323629379272461,ok
LA_E_1013410,11.859219551086426,11.859832763671875,ok
LA_E_1013609,16.32338523864746,16.323755264282227,ok
LA_E_1013639,19.030574798583984,19.030855178833008,ok
LA_E_1013757,13.245137214660645,13.246537208557129,ok
LA_E_1014016,5.736103534698486,5.736461639404297,ok
LA_E_1014345,10.1270170211792,10.127755165100098,ok
LA_E_1014480,-3.263625144958496,-3.263624429702759,ok
LA_E_1014516,2.9895784854888916,2.9899044036865234,ok
LA_E_1014644,17.4848575592041,17.485883712768555,ok
LA_E_1014715,4.193439960479736,4.193472385406494,ok
LA_E_1015234,-3.572878360748291,-3.5728750228881836,ok
LA_E_1015388,17.903165817260742,17.903425216674805,ok
LA_E_1015427,4.2556986808776855,4.255721092224121,ok
LA_E_1015484,6.440032958984375,6.440039157867432,ok
LA_E_1015629,-12.540849685668945,-12.540884971618652,ok
LA_E_1015648,5.192641258239746,5.192640781402588,ok
LA_E_1015820,7.320044040679932,7.3200602531433105,ok
LA_E_1015860,-3.518903970718384,-3.518907070159912,ok
LA_E_1015933,3.368621349334717,3.3686046600341797,ok
LA_E_1016280,10.742438316345215,10.742955207824707,ok
LA_E_1016317,13.83414363861084,13.83642864227295,ok
LA_E_1016540,14.980127334594727,14.980399131774902,ok
LA_E_1016620,9.341424942016602,9.341424942016602,ok
LA_E_1016826,4.22878885269165,4.2288618087768555,ok
LA_E_1017049,-12.967424392700195,-12.967425346374512,ok
LA_E_1017080,9.424785614013672,9.424654960632324,ok
LA_E_1017239,3.1922457218170166,3.1922476291656494,ok
LA_E_1017318,1.4813016653060913,1.4813364744186401,ok
LA_E_1017665,6.015847206115723,6.016394138336182,ok
LA_E_1017673,6.568267822265625,6.568202495574951,ok
LA_E_1017763,-4.200586318969727,-4.200587272644043,ok
LA_E_1018246,7.072502136230469,7.07294225692749,ok
LA_E_1018400,10.267422676086426,10.267434120178223,ok
LA_E_1018407,10.25261402130127,10.252616882324219,ok
LA_E_1018538,5.17799186706543,5.177992343902588,ok
LA_E_1018706,5.653453826904297,5.653591156005859,ok
LA_E_1018975,-13.723079681396484,-13.723549842834473,ok
LA_E_1018997,10.46463394165039,10.46471881866455,ok
LA_E_1019043,9.394867897033691,9.395197868347168,ok
LA_E_1019133,-0.05547288432717323,-0.055354710668325424,ok
LA_E_1019297,13.801650047302246,13.802388191223145,ok
LA_E_1019441,12.959653854370117,12.961380958557129,ok
LA_E_1019489,7.72670841217041,7.726740837097168,ok
LA_E_1019819,6.675997734069824,6.676004409790039,ok
LA_E_1019869,15.872923851013184,15.872987747192383,ok
LA_E_1019903,0.27233314514160156,0.27232685685157776,ok
LA_E_1019949,22.91657066345215,22.920595169067383,ok
LA_E_1020138,17.905187606811523,17.908029556274414,ok
LA_E_1020167,24.644691467285156,24.650663375854492,ok
LA_E_1020177,8.288799285888672,8.2889986038208,ok
LA_E_1020219,22.04798698425293,22.05398178100586,ok
LA_E_1020598,16.77767562866211,16.783266067504883,ok
LA_E_1020651,2.660165548324585,2.6601686477661133,ok
LA_E_1021342,6.439204692840576,6.439174652099609,ok
LA_E_1021626,3.173278331756592,3.1733133792877197,ok
LA_E_1021659,10.165450096130371,10.165616035461426,ok
LA_E_1021884,-0.5619085431098938,-0.5618944764137268,ok
LA_E_1022180,13.186173439025879,13.186593055725098,ok
LA_E_1022202,11.240495681762695,11.2410249710083,ok
LA_E_1022330,-0.5260276794433594,-0.526038408279419,ok
LA_E_1022506,9.147289276123047,9.14728832244873,ok
LA_E_1022511,-12.56760311126709,-12.567717552185059,ok
LA_E_1022652,8.038068771362305,8.038155555725098,ok
LA_E_1022956,6.205007076263428,6.205007076263428,ok
LA_E_1023303,-16.852962493896484,-16.853055953979492,ok
LA_E_1023305,11.438652992248535,11.43904972076416,ok
LA_E_1023406,1.1739230155944824,1.1740559339523315,ok
LA_E_1023447,-13.037971496582031,-13.038788795471191,ok
LA_E_1023514,1.2450505495071411,1.2451263666152954,ok
LA_E_1023616,22.099361419677734,22.102720260620117,ok
LA_E_1023715,14.769131660461426,14.770232200622559,ok
LA_E_1023808,22.270540237426758,22.27323341369629,ok
LA_E_1023824,-16.082679748535156,-16.082727432250977,ok
LA_E_1023887,8.151132583618164,8.150935173034668,ok
LA_E_1023930,1.9918516874313354,1.9918487071990967,ok
LA_E_1024051,13.807586669921875,13.808408737182617,ok
LA_E_1024164,-11.85048770904541,-11.850556373596191,ok
LA_E_1024324,15.738761901855469,15.738738059997559,ok
LA_E_1024417,-13.244303703308105,-13.245190620422363,ok
LA_E_1024477,11.53121566772461,11.531327247619629,ok
LA_E_1024600,4.489912986755371,4.489914894104004,ok
LA_E_1024663,2.8892176151275635,2.8893394470214844,ok
LA_E_1024907,17.915300369262695,17.91704559326172,ok
LA_E_1024929,5.795529842376709,5.796020030975342,ok
LA_E_1024952,14.291289329528809,14.29138469696045,ok
LA_E_1025145,2.5892839431762695,2.5892863273620605,ok
LA_E_1025210,5.2547454833984375,5.254603862762451,ok
LA_E_1025213,4.7722859382629395,4.772282600402832,ok
LA_E_1025389,20.048593521118164,20.053203582763672,ok
LA_E_1025393,-12.60777473449707,-12.607985496520996,ok
LA_E_1025419,11.994333267211914,11.99531078338623,ok
LA_E_1025750,12.393815040588379,12.39380931854248,ok
LA_E_1026061,-1.5596836805343628,-1.559686303138733,ok
LA_E_1026507,-0.5134017467498779,-0.5134018659591675,ok
LA_E_1026533,-10.409829139709473,-10.4103422164917,ok
LA_E_1026560,2.979322910308838,2.97941255569458,ok
LA_E_1026567,3.887356996536255,3.887362003326416,ok
LA_E_1026587,20.99082374572754,20.993104934692383,ok
LA_E_1026600,-1.6847383975982666,-1.6854716539382935,ok
LA_E_1027163,17.291929244995117,17.294363021850586,ok
LA_E_1027204,14.874419212341309,14.881245613098145,ok
LA_E_1027220,-0.47555306553840637,-0.475981742143631,ok
LA_E_1027275,4.184805393218994,4.18480920791626,ok
LA_E_1027431,8.436031341552734,8.436046600341797,ok
LA_E_1027444,16.605669021606445,16.606609344482422,ok
LA_E_1027495,20.994857788085938,20.99968910217285,ok
LA_E_1027501,7.94597053527832,7.94614315032959,ok
LA_E_1027909,8.334760665893555,8.334735870361328,ok
LA_E_1027985,6.176543235778809,6.176588535308838,ok
LA_E_1028077,2.8021252155303955,2.802168369293213,ok
LA_E_1028101,0.19069069623947144,0.1907828003168106,ok
LA_E_1028173,3.28261137008667,3.2847471237182617,ok
LA_E_1028467,10.807196617126465,10.808426856994629,ok
LA_E_1028501,15.101593971252441,15.1018705368042,ok
LA_E_1028565,1.7634493112564087,1.7634105682373047,ok
LA_E_1028769,9.1455659866333,9.145870208740234,ok
LA_E_1028808,7.500223159790039,7.500513076782227,ok
LA_E_1028811,19.28656005859375,19.29014015197754,ok
LA_E_1028884,8.375731468200684,8.37646198272705,ok
LA_E_1029132,0.20084628462791443,0.20084607601165771,ok
LA_E_1029245,13.329707145690918,13.329713821411133,ok
LA_E_1029259,-4.544416427612305,-4.544414043426514,ok
LA_E_1029607,24.548906326293945,24.557842254638672,ok
LA_E_1029650,-1.8188847303390503,-1.8188835382461548,ok
LA_E_1029821,-2.350841999053955,-2.35084867477417,ok
LA_E_1029849,25.68629264831543,25.693750381469727,ok
LA_E_1029963,8.983760833740234,8.98389720916748,ok
LA_E_1030028,20.288854598999023,20.295175552368164,ok
LA_E_1030243,12.892393112182617,12.894143104553223,ok
LA_E_1030253,6.305936336517334,6.305983066558838,ok
LA_E_1030540,8.754425048828125,8.754586219787598,ok
LA_E_1030568,13.19876480102539,13.199389457702637,ok
LA_E_1030619,0.9174151420593262,0.9174292683601379,ok
LA_E_1030819,-11.87193489074707,-11.87242603302002,ok
LA_E_1030894,14.552236557006836,14.554686546325684,ok
LA_E_1030995,10.474857330322266,10.474983215332031,ok
LA_E_1031038,5.707223415374756,5.70889139175415,ok
LA_E_1031204,7.759415149688721,7.759636878967285,ok
LA_E_1031356,13.004422187805176,13.004666328430176,ok
LA_E_1031574,6.568371772766113,6.568498134613037,ok
LA_E_1031731,0.1250741183757782,0.12507259845733643,ok
LA_E_1031837,7.463471412658691,7.463473796844482,ok
LA_E_1031891,5.283777236938477,5.284191608428955,ok
LA_E_1031917,4.929018020629883,4.929037570953369,ok
LA_E_1031931,1.4860970973968506,1.4860674142837524,ok
LA_E_1031941,4.726454734802246,4.726471424102783,ok
LA_E_1032270,13.497354507446289,13.5007963180542,ok
LA_E_1032354,16.672983169555664,16.675533294677734,ok
LA_E_1032458,6.41057825088501,6.410385608673096,ok
LA_E_1032595,13.060323715209961,13.060332298278809,ok
LA_E_1032786,8.913545608520508,8.913543701171875,ok
LA_E_1032821,15.166142463684082,15.168270111083984,ok
LA_E_1033108,-15.332157135009766,-15.332441329956055,ok
LA_E_1033230,-12.229625701904297,-12.22986125946045,ok
LA_E_1033459,18.68744659423828,18.689796447753906,ok
LA_E_1033477,16.089082717895508,16.091154098510742,ok
LA_E_1033493,7.68754243850708,7.687542915344238,ok
LA_E_1033624,5.3998260498046875,5.3998332023620605,ok
LA_E_1033790,19.41480827331543,19.420351028442383,ok
LA_E_1033817,16.70343589782715,16.70410919189453,ok
LA_E_1033998,16.5184383392334,16.52296257019043,ok
LA_E_1034120,8.028868675231934,8.028837203979492,ok
LA_E_1034127,17.451005935668945,17.453882217407227,ok
LA_E_1034162,2.6933603286743164,2.6934187412261963,ok
LA_E_1034166,-0.35484302043914795,-0.354844331741333,ok
LA_E_1034211,8.425139427185059,8.425148010253906,ok
LA_E_1034267,7.100867748260498,7.100891590118408,ok
LA_E_1034414,4.727984428405762,4.728271961212158,ok
LA_E_1034474,4.656893253326416,4.65701150894165,ok
LA_E_1034718,1.5975966453552246,1.5976005792617798,ok
LA_E_1034926,-14.205409049987793,-14.20549488067627,ok
LA_E_1035053,10.196321487426758,10.196678161621094,ok
LA_E_1035334,8.245588302612305,8.245923042297363,ok
LA_E_1035613,13.346551895141602,13.346537590026855,ok
LA_E_1035714,21.261768341064453,21.262420654296875,ok
LA_E_1035785,0.19766780734062195,0.19766762852668762,ok
LA_E_1036052,12.397002220153809,12.399609565734863,ok
LA_E_1036257,9.379014015197754,9.379502296447754,ok
LA_E_1036301,7.535953044891357,7.536003112792969,ok
LA_E_1036359,14.20899486541748,14.210097312927246,ok
LA_E_1036440,23.881755828857422,23.88359260559082,ok
LA_E_1036636,22.055002212524414,22.05516242980957,ok
LA_E_1036763,1.49821138381958,1.4982551336288452,ok
LA_E_1036786,0.35324275493621826,0.35338807106018066,ok
LA_E_1037060,-8.749784469604492,-8.749794960021973,ok
LA_E_1037093,17.18724250793457,17.18724250793457,ok
LA_E_1037224,13.148099899291992,13.14902400970459,ok
LA_E_1037559,-1.989284634590149,-1.9892858266830444,ok
LA_E_1037569,21.140380859375,21.147241592407227,ok
LA_E_1037676,11.185110092163086,11.185294151306152,ok
LA_E_1037975,7.785200119018555,7.78575325012207,ok
LA_E_1037984,12.207514762878418,12.209800720214844,ok
LA_E_1038220,-0.009025118313729763,-0.008921321481466293,ok
LA_E_1038440,5.191205024719238,5.191202640533447,ok
LA_E_1038670,6.593262195587158,6.593259334564209,ok
LA_E_1038682,7.306700229644775,7.306783676147461,ok
LA_E_1038700,9.474390029907227,9.475188255310059,ok
LA_E_1038782,11.071613311767578,11.071826934814453,ok
LA_E_1038872,7.5771164894104,7.577114582061768,ok
LA_E_1038894,12.501909255981445,12.501936912536621,ok
LA_E_1038904,15.604411125183105,15.604865074157715,ok
LA_E_1039046,3.7749340534210205,3.7749388217926025,ok
LA_E_1039058,-4.487435340881348,-4.4874396324157715,ok
LA_E_1039225,10.520326614379883,10.520755767822266,ok
LA_E_1039348,-12.66777515411377,-12.667946815490723,ok
LA_E_1039352,15.409073829650879,15.409892082214355,ok
LA_E_1039869,11.2687406539917,11.268743515014648,ok
LA_E_1039881,-15.622507095336914,-15.622579574584961,ok
LA_E_1039962,9.60618782043457,9.606281280517578,ok
LA_E_1040236,22.848323822021484,22.854562759399414,ok
LA_E_1040380,-13.115935325622559,-13.11619758605957,ok
LA_E_1040571,5.818842887878418,5.81908655166626,ok
LA_E_1040666,1.1156857013702393,1.1158219575881958,ok
LA_E_1040774,13.2830171585083,13.283251762390137,ok
LA_E_1040814,11.37364387512207,11.373644828796387,ok
LA_E_1040879,2.007418632507324,2.0074100494384766,ok
LA_E_1040966,11.086946487426758,11.087336540222168,ok
LA_E_1041335,9.75805377960205,9.758750915527344,ok
LA_E_1041484,21.05182647705078,21.055273056030273,ok
LA_E_1041585,14.622315406799316,14.624608039855957,ok
LA_E_1041818,9.413542747497559,9.413811683654785,ok
LA_E_1041877,12.854349136352539,12.85545825958252,ok
LA_E_1041995,11.852425575256348,11.852446556091309,ok
LA_E_1042037,7.716307640075684,7.716345310211182,ok
LA_E_1042109,8.334092140197754,8.334253311157227,ok
LA_E_1042172,15.635133743286133,15.636307716369629,ok
LA_E_1042300,1.3239675760269165,1.3239681720733643,ok
LA_E_1042356,10.923771858215332,10.923741340637207,ok
LA_E_1042916,11.140515327453613,11.140912055969238,ok
LA_E_1042982,18.505537033081055,18.506994247436523,ok
LA_E_1043091,16.751144409179688,16.75497055053711,ok
LA_E_1043103,6.963347911834717,6.96334171295166,ok
LA_E_1043145,12.174947738647461,12.174945831298828,ok
LA_E_1043276,13.463479042053223,13.464983940124512,ok
LA_E_1043345,15.118279457092285,15.121930122375488,ok
LA_E_1043494,11.621403694152832,11.621855735778809,ok
LA_E_1043553,7.796574115753174,7.797169208526611,ok
LA_E_1043829,13.952006340026855,13.952488899230957,ok
LA_E_1043830,11.532511711120605,11.534510612487793,ok
LA_E_1043874,19.041654586791992,19.0447940826416,ok
LA_E_1043881,12.741252899169922,12.741923332214355,ok
LA_E_1043919,10.187026023864746,10.188458442687988,ok
LA_E_1044031,6.613946437835693,6.613998889923096,ok
LA_E_1044126,5.7986907958984375,5.798696041107178,ok
LA_E_1044197,4.556102275848389,4.5561137199401855,ok
LA_E_1044331,15.96723461151123,15.968034744262695,ok
LA_E_1044544,12.083934783935547,12.084681510925293,ok
LA_E_1044599,1.853014588356018,1.8530763387680054,ok
LA_E_1044611,-15.314476013183594,-15.314519882202148,ok
LA_E_1044740,17.265098571777344,17.265993118286133,ok
LA_E_1044755,8.28862190246582,8.288622856140137,ok
LA_E_1044793,7.230744361877441,7.230900287628174,ok
LA_E_1044843,6.752841472625732,6.752996921539307,ok
LA_E_1044956,-13.088510513305664,-13.089864730834961,ok
LA_E_1045231,2.375744104385376,2.3756284713745117,ok
LA_E_1045260,9.767077445983887,9.767226219177246,ok
LA_E_1045435,5.913405418395996,5.913420677185059,ok
LA_E_1045547,-2.0667624473571777,-2.0667848587036133,ok
LA_E_1045568,13.842933654785156,13.843610763549805,ok
LA_E_1045711,14.951067924499512,14.952176094055176,ok
LA_E_1045785,-10.975442886352539,-10.975820541381836,ok
LA_E_1045856,14.66930866241455,14.670382499694824,ok
LA_E_1046050,0.9210988283157349,0.92110675573349,ok
LA_E_1046103,-11.759214401245117,-11.75953483581543,ok
LA_E_1046123,14.775479316711426,14.779373168945312,ok
LA_E_1046146,-2.3608274459838867,-2.360849380493164,ok
LA_E_1046356,11.959753036499023,11.959789276123047,ok
LA_E_1046582,7.599345684051514,7.599362850189209,ok
LA_E_1046593,6.259157657623291,6.259160995483398,ok
LA_E_1046597,-15.080116271972656,-15.080303192138672,ok
LA_E_1046725,7.887045383453369,7.888407230377197,ok
LA_E_1046787,5.297935962677002,5.297987461090088,ok
LA_E_1047041,11.377215385437012,11.38007640838623,ok
LA_E_1047085,-14.102612495422363,-14.10351276397705,ok
LA_E_1047131,10.908125877380371,10.908259391784668,ok
LA_E_1047198,-15.871533393859863,-15.871611595153809,ok
LA_E_1047397,3.1532747745513916,3.1533617973327637,ok
LA_E_1047414,8.043915748596191,8.044169425964355,ok
LA_E_1047426,3.207806348800659,3.2078163623809814,ok
LA_E_1047463,8.55079174041748,8.551149368286133,ok
LA_E_1047582,0.7130536437034607,0.7130740284919739,ok
LA_E_1047892,9.37010383605957,9.370068550109863,ok
LA_E_1048076,7.986559867858887,7.986608982086182,ok
LA_E_1048210,15.944469451904297,15.945305824279785,ok
LA_E_1048407,-12.758015632629395,-12.758056640625,ok
LA_E_1048510,-0.8410622477531433,-0.8409766554832458,ok
LA_E_1048534,20.42217254638672,20.424922943115234,ok
LA_E_1048553,13.23774528503418,13.23831844329834,ok
LA_E_1048571,11.436600685119629,11.436909675598145,ok
LA_E_1048645,2.630525588989258,2.630568265914917,ok
LA_E_1048647,3.685227394104004,3.685271739959717,ok
LA_E_1048677,-12.348008155822754,-12.348769187927246,ok
LA_E_1048688,4.381889343261719,4.382712364196777,ok
LA_E_1048766,10.095308303833008,10.095746994018555,ok
LA_E_1049029,25.015010833740234,25.02445411682129,ok
LA_E_1049066,4.8219099044799805,4.821909427642822,ok
LA_E_1049133,-3.611438751220703,-3.6114416122436523,ok
LA_E_1049141,16.607912063598633,16.60968017578125,ok
LA_E_1049437,8.77966022491455,8.779720306396484,ok
LA_E_1049740,9.787543296813965,9.787834167480469,ok
LA_E_1049808,12.41532039642334,12.417176246643066,ok
LA_E_1050057,9.549485206604004,9.549345016479492,ok
LA_E_1050070,9.07948112487793,9.07976245880127,ok
LA_E_1050435,7.747615337371826,7.747618675231934,ok
LA_E_1050463,22.46842384338379,22.47113800048828,ok
LA_E_1050514,8.582451820373535,8.584187507629395,ok
LA_E_1050580,5.979955196380615,5.980157852172852,ok
LA_E_1050751,5.625316143035889,5.6255574226379395,ok
LA_E_1050779,13.843193054199219,13.843437194824219,ok
LA_E_1051266,1.601047396659851,1.6012436151504517,ok
LA_E_1051298,8.590875625610352,8.590916633605957,ok
LA_E_1051370,10.151464462280273,10.153060913085938,ok
LA_E_1051790,-6.40434455871582,-6.404344081878662,ok
LA_E_1052030,20.573854446411133,20.576854705810547,ok
LA_E_1052115,5.75041389465332,5.750507831573486,ok
LA_E_1052171,12.272309303283691,12.273306846618652,ok
LA_E_1052257,14.306464195251465,14.307333946228027,ok
LA_E_1052690,10.554757118225098,10.55553913116455,ok
LA_E_1052724,-0.7693713307380676,-0.7693632245063782,ok
LA_E_1052892,5.037502288818359,5.037572383880615,ok
LA_E_1053042,4.774420738220215,4.774689197540283,ok
LA_E_1053144,-4.441230297088623,-4.442794322967529,ok
LA_E_1053152,6.1630167961120605,6.163052558898926,ok
LA_E_1053285,17.411848068237305,17.412155151367188,ok
LA_E_1053351,16.0582218170166,16.0587158203125,ok
LA_E_1053387,13.201545715332031,13.20157527923584,ok
LA_E_1053619,-12.764972686767578,-12.765295028686523,ok
LA_E_1053705,2.5414059162139893,2.5414013862609863,ok
LA_E_1053797,-13.943892478942871,-13.944257736206055,ok
LA_E_1053928,1.660136342048645,1.6601386070251465,ok
LA_E_1054031,-12.842753410339355,-12.842819213867188,ok
LA_E_1054048,3.92694354057312,3.927050828933716,ok
LA_E_1054080,18.197729110717773,18.199182510375977,ok
LA_E_1054290,14.259121894836426,14.260809898376465,ok
LA_E_1054366,15.869163513183594,15.870911598205566,ok
LA_E_1054501,17.77641487121582,17.77912712097168,ok
LA_E_1054522,-10.844171524047852,-10.844279289245605,ok
LA_E_1054584,4.330092430114746,4.3300933837890625,ok
LA_E_1054656,-0.0623486302793026,-0.062210019677877426,ok
LA_E_1054934,14.963156700134277,14.963774681091309,ok
LA_E_1055183,8.816669464111328,8.816953659057617,ok
LA_E_1055678,-9.965681076049805,-9.96596908569336,ok
LA_E_1055805,12.720418930053711,12.721611976623535,ok
LA_E_1056060,17.847850799560547,17.84886360168457,ok
LA_E_1056113,11.978828430175781,11.978863716125488,ok
LA_E_1056126,1.798140048980713,1.7981958389282227,ok
LA_E_1056197,2.5798912048339844,2.5801055431365967,ok
LA_E_1056200,-13.418140411376953,-13.418547630310059,ok
LA_E_1056210,14.883746147155762,14.88553237915039,ok
LA_E_1056214,2.812692880630493,2.8128721714019775,ok
LA_E_1056218,-2.235349416732788,-2.2353501319885254,ok
LA_E_1056531,-3.1119980812072754,-3.111999988555908,ok
LA_E_1056540,21.162752151489258,21.165407180786133,ok
LA_E_1056542,10.333476066589355,10.333906173706055,ok
LA_E_1056646,7.371552467346191,7.371642589569092,ok
LA_E_1056654,9.30717945098877,9.307530403137207,ok
LA_E_1056698,15.42270565032959,15.427590370178223,ok
LA_E_1056887,5.8361592292785645,5.836161136627197,ok
LA_E_1056953,10.04782772064209,10.048364639282227,ok
LA_E_1057033,8.34571361541748,8.345768928527832,ok
LA_E_1057127,5.911899566650391,5.911938667297363,ok
LA_E_1057333,7.312407970428467,7.312459468841553,ok
LA_E_1057396,5.106674671173096,5.106926441192627,ok
LA_E_1057546,2.1081981658935547,2.1082217693328857,ok
LA_E_1057588,-15.824173927307129,-15.824423789978027,ok
LA_E_1057598,17.357738494873047,17.358604431152344,ok
LA_E_1057613,13.91234302520752,13.913938522338867,ok
LA_E_1057817,7.411253929138184,7.411308765411377,ok
LA_E_1057946,-2.3898990154266357,-2.389925003051758,ok
LA_E_1058106,7.006683349609375,7.0066704750061035,ok
LA_E_1058515,10.23215103149414,10.232236862182617,ok
LA_E_1058631,18.84282875061035,18.844606399536133,ok
LA_E_1058941,1.828626275062561,1.8286255598068237,ok
LA_E_1059090,10.895151138305664,10.89692497253418,ok
LA_E_1059108,4.496380805969238,4.4963812828063965,ok
LA_E_1059112,10.204797744750977,10.20484447479248,ok
LA_E_1059407,-4.440372467041016,-4.440643787384033,ok
LA_E_1059477,10.468996047973633,10.469663619995117,ok
