sample_id,score,score_before,status
LA_E_1002427,-7.181082248687744,-7.185120105743408,ok
LA_E_1002649,2.6192221641540527,2.6194043159484863,ok
LA_E_1002735,11.753297805786133,11.753584861755371,ok
LA_E_1002743,10.044377326965332,10.045403480529785,ok
LA_E_1002886,6.628355503082275,6.629556655883789,ok
LA_E_1002895,11.008218765258789,11.008515357971191,ok
LA_E_1003037,-10.354593276977539,-10.354601860046387,ok
LA_E_1003085,10.25611400604248,10.257657051086426,ok
LA_E_1003103,10.557766914367676,10.558801651000977,ok
LA_E_1003152,15.942981719970703,15.946615219116211,ok
LA_E_1003289,6.261244297027588,6.261244297027588,ok
LA_E_1003360,6.675846576690674,6.675929069519043,ok
LA_E_1003528,12.612479209899902,12.614057540893555,ok
LA_E_1003624,17.448495864868164,17.45282745361328,ok
LA_E_1003634,4.832488536834717,4.832507610321045,ok
LA_E_1003648,10.593323707580566,10.593342781066895,ok
LA_E_1003658,5.117010593414307,5.117011070251465,ok
LA_E_1003702,-10.140625,-10.14066219329834,ok
LA_E_1003722,5.876909255981445,5.8767242431640625,ok
LA_E_1003731,4.267360687255859,4.2674455642700195,ok
LA_E_1003744,4.510229587554932,4.510199069976807,ok
LA_E_1003757,6.628971099853516,6.629138469696045,ok
LA_E_1003795,11.751782417297363,11.75248908996582,ok
LA_E_1003805,12.787796020507812,12.789228439331055,ok
LA_E_1003840,13.116377830505371,13.118130683898926,ok
LA_E_1003959,14.267194747924805,14.267441749572754,ok
LA_E_1003961,9.80634880065918,9.806880950927734,ok
LA_E_1004043,2.5830929279327393,2.583130359649658,ok
LA_E_1004084,-11.188453674316406,-11.188458442687988,ok
LA_E_1004209,8.587076187133789,8.588227272033691,ok
LA_E_1004222,4.70299768447876,4.703071117401123,ok
LA_E_1004329,15.571043968200684,15.571585655212402,ok
LA_E_1004507,17.04819679260254,17.0500545501709,ok
LA_E_1004510,-11.766523361206055,-11.766528129577637,ok
LA_E_1004588,3.8992254734039307,3.8992395401000977,ok
LA_E_1004632,-13.958683967590332,-13.958684921264648,ok
LA_E_1004689,-1.633500099182129,-1.6334922313690186,ok
LA_E_1004844,11.576148986816406,11.577604293823242,ok
LA_E_1004952,11.748756408691406,11.75181770324707,ok
LA_E_1005007,10.2990083694458,10.29904842376709,ok
LA_E_1005176,11.722770690917969,11.722796440124512,ok
LA_E_1005343,5.970669269561768,5.9718499183654785,ok
LA_E_1005523,13.349064826965332,13.350454330444336,ok
LA_E_1005577,11.602311134338379,11.603598594665527,ok
LA_E_1005777,11.029181480407715,11.029181480407715,ok
LA_E_1005780,2.482651472091675,2.482656478881836,ok
LA_E_1005805,10.760273933410645,10.76051139831543,ok
LA_E_1005828,11.841158866882324,11.84224796295166,ok
LA_E_1005966,15.63859748840332,15.639336585998535,ok
LA_E_1005969,16.4954891204834,16.50535011291504,ok
LA_E_1005993,6.5093512535095215,6.509354114532471,ok
LA_E_1006073,9.8443021774292,9.84479808807373,ok
LA_E_1006120,6.397841453552246,6.398014545440674,ok
LA_E_1006344,14.398521423339844,14.398943901062012,ok
LA_E_1006352,-11.99772834777832,-11.997796058654785,ok
LA_E_1006404,5.500236988067627,5.5003342628479,ok
LA_E_1006487,12.681862831115723,12.681943893432617,ok
LA_E_1006494,13.054433822631836,13.05562686920166,ok
LA_E_1006521,10.825966835021973,10.826687812805176,ok
LA_E_1006559,10.898162841796875,10.898164749145508,ok
LA_E_1006663,5.2868876457214355,5.286891460418701,ok
LA_E_1006688,15.059020042419434,15.05912971496582,ok
LA_E_1006777,2.945833206176758,2.945843458175659,ok
LA_E_1006816,12.483382225036621,12.48427677154541,ok
LA_E_1007006,12.947781562805176,12.949416160583496,ok
LA_E_1007081,2.2210853099823,2.221139669418335,ok
LA_E_1007090,16.782909393310547,16.783052444458008,ok
LA_E_1007270,17.00043487548828,17.002113342285156,ok
LA_E_1007383,13.472234725952148,13.473597526550293,ok
LA_E_1007537,22.09403419494629,22.09828758239746,ok
LA_E_1007588,8.66370964050293,8.664634704589844,ok
LA_E_1007597,8.38901138305664,8.389126777648926,ok
LA_E_1007650,6.392692565917969,6.392691612243652,ok
LA_E_1007659,6.216282367706299,6.216165542602539,ok
LA_E_1007666,7.7301483154296875,7.730180740356445,ok
LA_E_1007709,9.329240798950195,9.32927417755127,ok
LA_E_1007715,9.665518760681152,9.666592597961426,ok
LA_E_1007726,7.870474338531494,7.871532917022705,ok
LA_E_1007731,12.882469177246094,12.882736206054688,ok
LA_E_1007790,-4.279414653778076,-4.279473304748535,ok
LA_E_1007794,-8.444788932800293,-8.447148323059082,ok
LA_E_1007816,17.034423828125,17.035615921020508,ok
LA_E_1007822,-2.9268646240234375,-2.926888942718506,ok
LA_E_1007828,12.055243492126465,12.058246612548828,ok
LA_E_1007879,8.06202220916748,8.062166213989258,ok
LA_E_1007928,21.865310668945312,21.8690128326416,ok
LA_E_1007943,14.754387855529785,14.756199836730957,ok
LA_E_1007958,-13.395176887512207,-13.395240783691406,ok
LA_E_1007967,5.868335247039795,5.868429660797119,ok
LA_E_1007969,15.634209632873535,15.636446952819824,ok
LA_E_1008159,18.421506881713867,18.424116134643555,ok
LA_E_1008202,11.422853469848633,11.42292308807373,ok
LA_E_1008283,-0.932087779045105,-0.9320856332778931,ok
LA_E_1008285,5.005302906036377,5.005344867706299,ok
LA_E_1008300,11.77351188659668,11.775822639465332,ok
LA_E_1008353,11.581706047058105,11.582127571105957,ok
LA_E_1008419,5.317460536956787,5.3174614906311035,ok
LA_E_1008432,11.58715534210205,11.587885856628418,ok
LA_E_1008441,22.17420196533203,22.17731475830078,ok
LA_E_1008458,-11.046721458435059,-11.046897888183594,ok
LA_E_1008530,21.977935791015625,21.98310661315918,ok
LA_E_1008562,-6.173020839691162,-6.173032283782959,ok
LA_E_1008642,8.047833442687988,8.050143241882324,ok
LA_E_1008780,20.608842849731445,20.609437942504883,ok
LA_E_1008914,3.454003095626831,3.454446315765381,ok
LA_E_1008951,12.296812057495117,12.296845436096191,ok
LA_E_1009173,1.4417152404785156,1.4417662620544434,ok
LA_E_1009420,3.6152284145355225,3.6152448654174805,ok
LA_E_1009424,10.614618301391602,10.615570068359375,ok
LA_E_1009431,16.878873825073242,16.879169464111328,ok
LA_E_1009470,-4.949217319488525,-4.949216842651367,ok
LA_E_1009627,5.717848777770996,5.717885494232178,ok
LA_E_1009630,7.282047748565674,7.283010959625244,ok
LA_E_1009667,8.068170547485352,8.068227767944336,ok
LA_E_1009674,14.994736671447754,14.994826316833496,ok
LA_E_1009785,2.5400660037994385,2.5401062965393066,ok
LA_E_1009935,16.364458084106445,16.365556716918945,ok
LA_E_1009980,6.337119102478027,6.337285041809082,ok
LA_E_1009994,11.77706527709961,11.777142524719238,ok
LA_E_1010069,-1.4444524049758911,-1.4445966482162476,ok
LA_E_1010072,13.53881549835205,13.539654731750488,ok
LA_E_1010169,15.541637420654297,15.546728134155273,ok
LA_E_1010200,2.787717580795288,2.7877204418182373,ok
LA_E_1010275,-10.941301345825195,-10.941306114196777,ok
LA_E_1010450,12.520522117614746,12.521126747131348,ok
LA_E_1010473,10.078476905822754,10.078761100769043,ok
LA_E_1010485,8.031858444213867,8.03197956085205,ok
LA_E_1010513,6.120066165924072,6.120074272155762,ok
LA_E_1010526,12.374013900756836,12.37402057647705,ok
LA_E_1010695,9.534258842468262,9.534575462341309,ok
LA_E_1010832,-13.024843215942383,-13.026061058044434,ok
LA_E_1010878,3.5930604934692383,3.5930724143981934,ok
LA_E_1010987,15.5099458694458,15.510342597961426,ok
LA_E_1011071,12.43098258972168,12.430949211120605,ok
LA_E_1011085,5.6553874015808105,5.655639171600342,ok
LA_E_1011092,13.929228782653809,13.931733131408691,ok
LA_E_1011113,11.333738327026367,11.334790229797363,ok
LA_E_1011126,14.87183952331543,14.873970985412598,ok
LA_E_1011196,16.78798484802246,16.78843116760254,ok
LA_E_1011202,14.78264331817627,14.785466194152832,ok
LA_E_1011206,5.716994285583496,5.716994762420654,ok
LA_E_1011275,35.34538650512695,35.34879684448242,ok
LA_E_1011417,9.166863441467285,9.167800903320312,ok
LA_E_1011419,10.719892501831055,10.720531463623047,ok
LA_E_1011565,15.09540843963623,15.099963188171387,ok
LA_E_1011662,2.080679416656494,2.0806798934936523,ok
LA_E_1011791,9.494664192199707,9.496495246887207,ok
LA_E_1011935,7.7048773765563965,7.70491361618042,ok
LA_E_1012154,0.023175667971372604,0.023185107856988907,ok
LA_E_1012170,11.731293678283691,11.731766700744629,ok
LA_E_1012246,12.071438789367676,12.071684837341309,ok
LA_E_1012272,8.111328125,8.111340522766113,ok
LA_E_1012305,6.333369731903076,6.333512783050537,ok
LA_E_1012430,6.563864707946777,6.564122676849365,ok
LA_E_1012463,22.27861785888672,22.281171798706055,ok
LA_E_1012584,6.913623332977295,6.913571834564209,ok
LA_E_1012668,14.728571891784668,14.729106903076172,ok
LA_E_1012689,8.934100151062012,8.934100151062012,ok
LA_E_1012775,-13.995084762573242,-13.995146751403809,ok
LA_E_1012803,12.0015230178833,12.002452850341797,ok
LA_E_1012837,7.317095756530762,7.317101001739502,ok
LA_E_1012995,12.582067489624023,12.584823608398438,ok
LA_E_1013114,9.100069999694824,9.1006498336792,ok
LA_E_1013357,3.011176347732544,3.0111756324768066,ok
LA_E_1013415,15.475522994995117,15.48177433013916,ok
LA_E_1013469,0.6068811416625977,0.6068673729896545,ok
LA_E_1013500,15.169544219970703,15.169539451599121,ok
LA_E_1013559,9.260607719421387,9.260613441467285,ok
LA_E_1013637,6.004703044891357,6.00496768951416,ok
LA_E_1013669,19.623741149902344,19.629680633544922,ok
LA_E_1013717,2.7592203617095947,2.759194850921631,ok
LA_E_1013742,9.693955421447754,9.693968772888184,ok
LA_E_1013754,10.07191276550293,10.073005676269531,ok
LA_E_1013759,9.758835792541504,9.760481834411621,ok
LA_E_1013825,3.288151264190674,3.2881524562835693,ok
LA_E_1013933,9.985859870910645,9.985947608947754,ok
LA_E_1013966,2.6379618644714355,2.6375370025634766,ok
LA_E_1013975,7.179399490356445,7.179398059844971,ok
LA_E_1014071,15.186044692993164,15.186348915100098,ok
LA_E_1014133,12.877866744995117,12.878015518188477,ok
LA_E_1014221,-2.599362373352051,-2.599368095397949,ok
LA_E_1014342,12.535697937011719,12.537643432617188,ok
LA_E_1014509,6.359978199005127,6.359991550445557,ok
LA_E_1014588,12.39908218383789,12.399351119995117,ok
LA_E_1014788,-11.992925643920898,-11.992938995361328,ok
LA_E_1014837,1.9183872938156128,1.9185477495193481,ok
LA_E_1014925,9.995177268981934,9.995199203491211,ok
LA_E_1014942,-4.592721462249756,-4.592685222625732,ok
LA_E_1014946,11.873886108398438,11.875155448913574,ok
LA_E_1014958,-6.4447126388549805,-6.444849014282227,ok
LA_E_1015001,3.8562095165252686,3.8563461303710938,ok
LA_E_1015008,10.823718070983887,10.825818061828613,ok
LA_E_1015053,8.159795761108398,8.160256385803223,ok
LA_E_1015058,13.916967391967773,13.918477058410645,ok
LA_E_1015064,12.963967323303223,12.96444034576416,ok
LA_E_1015065,11.182381629943848,11.182600021362305,ok
LA_E_1015089,6.686234951019287,6.686249732971191,ok
LA_E_1015187,8.95594310760498,8.95594310760498,ok
LA_E_1015470,11.112456321716309,11.112492561340332,ok
LA_E_1015549,9.517073631286621,9.517122268676758,ok
LA_E_1015585,-12.703729629516602,-12.703984260559082,ok
LA_E_1015732,10.717906951904297,10.71895694732666,ok
LA_E_1015750,3.992391586303711,3.9924216270446777,ok
LA_E_1015815,8.492663383483887,8.493112564086914,ok
LA_E_1015856,1.561745285987854,1.5616978406906128,ok
LA_E_1015937,14.1166353225708,14.116829872131348,ok
LA_E_1015951,9.623574256896973,9.623665809631348,ok
LA_E_1016011,14.265621185302734,14.265809059143066,ok
LA_E_1016031,5.466913223266602,5.466987133026123,ok
LA_E_1016035,-7.148945331573486,-7.148958683013916,ok
LA_E_1016085,-11.494634628295898,-11.494634628295898,ok
LA_E_1016141,7.920237064361572,7.92245626449585,ok
LA_E_1016267,14.630095481872559,14.631952285766602,ok
LA_E_1016273,7.870748996734619,7.870843410491943,ok
LA_E_1016303,9.50269603729248,9.503872871398926,ok
LA_E_1016427,9.995810508728027,9.995763778686523,ok
LA_E_1016611,4.648134231567383,4.64831018447876,ok
LA_E_1016622,14.580930709838867,14.582648277282715,ok
LA_E_1016720,10.477985382080078,10.478065490722656,ok
LA_E_1016879,16.11992073059082,16.120742797851562,ok
LA_E_1016913,8.542128562927246,8.542134284973145,ok
LA_E_1016933,17.676002502441406,17.676164627075195,ok
LA_E_1016955,10.71947193145752,10.719480514526367,ok
LA_E_1017023,6.921294212341309,6.921203136444092,ok
LA_E_1017127,12.98740291595459,12.989462852478027,ok
LA_E_1017167,4.0937581062316895,4.0937819480896,ok
LA_E_1017221,21.277923583984375,21.28159523010254,ok
LA_E_1017236,6.717353820800781,6.717427730560303,ok
LA_E_1017300,17.715761184692383,17.718154907226562,ok
LA_E_1017373,19.286834716796875,19.289751052856445,ok
LA_E_1017380,-11.033740043640137,-11.033748626708984,ok
LA_E_1017441,15.092621803283691,15.092839241027832,ok
LA_E_1017503,-7.0394978523254395,-7.039548397064209,ok
LA_E_1017506,6.141617774963379,6.141937732696533,ok
LA_E_1017599,5.359666347503662,5.359842777252197,ok
LA_E_1017621,10.722378730773926,10.722978591918945,ok
LA_E_1017648,13.50467300415039,13.50595760345459,ok
LA_E_1017688,3.9621875286102295,3.9621965885162354,ok
LA_E_1017890,8.711277961730957,8.711270332336426,ok
LA_E_1017924,13.694839477539062,13.694892883300781,ok
LA_E_1018008,3.927902936935425,3.9279162883758545,ok
LA_E_1018027,12.160659790039062,12.160744667053223,ok
LA_E_1018206,8.642822265625,8.642822265625,ok
LA_E_1018222,10.314868927001953,10.318757057189941,ok
LA_E_1018285,16.226295471191406,16.229019165039062,ok
LA_E_1018309,7.838255882263184,7.8385443687438965,ok
LA_E_1018401,19.287147521972656,19.287141799926758,ok
LA_E_1018409,-10.077878952026367,-10.077901840209961,ok
LA_E_1018478,-10.745728492736816,-10.745736122131348,ok
LA_E_1018498,9.500377655029297,9.500672340393066,ok
LA_E_1018515,8.362298965454102,8.362964630126953,ok
LA_E_1018583,16.209535598754883,16.210132598876953,ok
LA_E_1018744,9.104738235473633,9.104911804199219,ok
LA_E_1018792,11.964550018310547,11.964570045471191,ok
LA_E_1018837,5.486344814300537,5.486374855041504,ok
LA_E_1019007,10.640279769897461,10.640459060668945,ok
LA_E_1019031,15.831158638000488,15.831399917602539,ok
LA_E_1019069,10.760968208312988,10.761053085327148,ok
LA_E_1019124,8.027727127075195,8.028446197509766,ok
LA_E_1019167,15.78054141998291,15.781611442565918,ok
LA_E_1019173,14.709576606750488,14.709794044494629,ok
LA_E_1019503,10.122775077819824,10.123255729675293,ok
LA_E_1019554,12.964815139770508,12.965897560119629,ok
LA_E_1019682,11.494808197021484,11.496977806091309,ok
LA_E_1019687,6.431747913360596,6.431747913360596,ok
LA_E_1019703,11.095589637756348,11.096163749694824,ok
LA_E_1019773,-15.12320613861084,-15.123311042785645,ok
LA_E_1019856,-15.585433959960938,-15.58586311340332,ok
LA_E_1019866,13.356432914733887,13.358059883117676,ok
LA_E_1020019,15.91721248626709,15.917271614074707,ok
LA_E_1020073,10.375791549682617,10.375778198242188,ok
LA_E_1020123,8.438929557800293,8.43959903717041,ok
LA_E_1020135,7.5968546867370605,7.596778869628906,ok
LA_E_1020213,9.30554485321045,9.305638313293457,ok
LA_E_1020265,20.22742462158203,20.22893714904785,ok
LA_E_1020284,4.392075061798096,4.392698764801025,ok
LA_E_1020391,7.694570541381836,7.694569110870361,ok
LA_E_1020421,6.337186336517334,6.337460994720459,ok
LA_E_1020478,14.82875919342041,14.828927040100098,ok
LA_E_1020536,-1.8759804964065552,-1.875980257987976,ok
LA_E_1020564,2.327759265899658,2.3279147148132324,ok
LA_E_1020727,-2.898970127105713,-2.8990700244903564,ok
LA_E_1020757,12.735278129577637,12.735295295715332,ok
LA_E_1020858,21.561616897583008,21.567258834838867,ok
LA_E_1020912,5.364242076873779,5.36428689956665,ok
LA_E_1020926,9.723359107971191,9.723901748657227,ok
LA_E_1020938,16.954797744750977,16.95525360107422,ok
LA_E_1020965,12.41719913482666,12.419316291809082,ok
LA_E_1021008,7.574540615081787,7.574551105499268,ok
LA_E_1021072,11.510679244995117,11.511507987976074,ok
LA_E_1021095,10.080824851989746,10.08131217956543,ok
LA_E_1021152,5.208710193634033,5.209050178527832,ok
LA_E_1021176,2.8152964115142822,2.8153767585754395,ok
LA_E_1021328,-0.428600549697876,-0.4285377860069275,ok
LA_E_1021339,11.545417785644531,11.547468185424805,ok
LA_E_1021406,11.837201118469238,11.837632179260254,ok
LA_E_1021536,7.891219615936279,7.89186954498291,ok
LA_E_1021552,8.677184104919434,8.677545547485352,ok
LA_E_1021824,31.701431274414062,31.773927688598633,ok
LA_E_1021854,18.75400161743164,18.756513595581055,ok
LA_E_1021936,10.990242004394531,10.990333557128906,ok
LA_E_1022057,10.447314262390137,10.44770336151123,ok
LA_E_1022068,15.178454399108887,15.1792631149292,ok
LA_E_1022069,18.334970474243164,18.336244583129883,ok
LA_E_1022101,5.632187366485596,5.632145404815674,ok
LA_E_1022163,4.0522661209106445,4.052274227142334,ok
LA_E_1022216,9.855254173278809,9.855687141418457,ok
LA_E_1022380,7.047445774078369,7.047513484954834,ok
LA_E_1022410,10.284839630126953,10.285843849182129,ok
LA_E_1022414,11.389287948608398,11.389347076416016,ok
LA_E_1022509,12.005361557006836,12.005367279052734,ok
LA_E_1022522,6.218937397003174,6.218961238861084,ok
LA_E_1022541,14.39126968383789,14.394342422485352,ok
LA_E_1022606,11.352887153625488,11.352932929992676,ok
LA_E_1022616,6.664602756500244,6.664732456207275,ok
LA_E_1022642,7.877791404724121,7.877888202667236,ok
LA_E_1022676,14.778654098510742,14.78309440612793,ok
LA_E_1022692,7.697864055633545,7.697916030883789,ok
LA_E_1022713,10.354998588562012,10.356112480163574,ok
LA_E_1022888,17.99603271484375,18.002973556518555,ok
LA_E_1022945,5.98972749710083,5.989730358123779,ok
LA_E_1022966,11.682162284851074,11.683159828186035,ok
LA_E_1023160,9.98203182220459,9.98299503326416,ok
LA_E_1023237,5.761498928070068,5.761462688446045,ok
LA_E_1023357,8.948320388793945,8.94946002960205,ok
LA_E_1023566,10.339255332946777,10.339936256408691,ok
LA_E_1023606,8.791397094726562,8.792206764221191,ok
LA_E_1023753,11.37708854675293,11.377089500427246,ok
LA_E_1023789,7.476712226867676,7.477136611938477,ok
LA_E_1023951,9.47208309173584,9.472661018371582,ok
LA_E_1023972,8.510682106018066,8.511088371276855,ok
LA_E_1023975,9.795533180236816,9.796696662902832,ok
LA_E_1024089,12.141972541809082,12.14483642578125,ok
LA_E_1024446,14.414715766906738,14.418272972106934,ok
LA_E_1024481,-8.336607933044434,-8.336832046508789,ok
LA_E_1024513,11.027799606323242,11.02861213684082,ok
LA_E_1024567,0.9042752981185913,0.9043124318122864,ok
LA_E_1024617,13.618426322937012,13.61999797821045,ok
LA_E_1024696,13.148435592651367,13.14922046661377,ok
LA_E_1024873,19.997941970825195,20.0013370513916,ok
LA_E_1024893,10.185602188110352,10.185635566711426,ok
LA_E_1024898,14.542083740234375,14.542208671569824,ok
LA_E_1025031,10.72960376739502,10.730347633361816,ok
LA_E_1025116,11.042515754699707,11.042523384094238,ok
LA_E_1025312,10.734964370727539,10.736310005187988,ok
LA_E_1025418,-0.5648261308670044,-0.564832329750061,ok
LA_E_1025559,12.33785629272461,12.33863353729248,ok
LA_E_1025581,21.318052291870117,21.321657180786133,ok
LA_E_1025594,9.013162612915039,9.013270378112793,ok
LA_E_1025657,13.52878475189209,13.52885627746582,ok
LA_E_1025667,10.67947769165039,10.679506301879883,ok
LA_E_1025682,14.526490211486816,14.526534080505371,ok
LA_E_1025702,17.146228790283203,17.15252685546875,ok
LA_E_1025721,8.391709327697754,8.392180442810059,ok
LA_E_1025773,-12.178873062133789,-12.178942680358887,ok
LA_E_1025914,5.587669849395752,5.587672710418701,ok
LA_E_1025942,13.816080093383789,13.816309928894043,ok
LA_E_1025982,14.952652931213379,14.956589698791504,ok
LA_E_1026012,1.024895429611206,1.024713397026062,ok
LA_E_1026113,8.906947135925293,8.90732479095459,ok
LA_E_1026150,8.306689262390137,8.30669116973877,ok
LA_E_1026177,16.78653335571289,16.787874221801758,ok
LA_E_1026183,14.729087829589844,14.730873107910156,ok
LA_E_1026206,9.53089427947998,9.53244686126709,ok
LA_E_1026241,14.823383331298828,14.823552131652832,ok
LA_E_1026271,2.4337210655212402,2.4337222576141357,ok
LA_E_1026324,15.331993103027344,15.332884788513184,ok
LA_E_1026410,-13.194177627563477,-13.194382667541504,ok
LA_E_1026428,11.795282363891602,11.796359062194824,ok
LA_E_1026451,12.485457420349121,12.487781524658203,ok
LA_E_1026512,19.05231475830078,19.05280876159668,ok
LA_E_1026618,14.390901565551758,14.393620491027832,ok
LA_E_1026668,-14.874726295471191,-14.875630378723145,ok
LA_E_1026801,11.7640380859375,11.765833854675293,ok
LA_E_1026817,8.466312408447266,8.466357231140137,ok
LA_E_1026853,5.449154853820801,5.450207233428955,ok
LA_E_1026957,5.557907581329346,5.557907581329346,ok
LA_E_1027054,4.580637454986572,4.580629348754883,ok
LA_E_1027061,-14.304787635803223,-14.304854393005371,ok
LA_E_1027170,14.11030101776123,14.111872673034668,ok
LA_E_1027200,23.774463653564453,23.782236099243164,ok
LA_E_1027203,5.341052055358887,5.3410162925720215,ok
LA_E_1027283,-11.909647941589355,-11.910004615783691,ok
LA_E_1027307,10.083656311035156,10.084128379821777,ok
LA_E_1027320,9.507323265075684,9.507271766662598,ok
LA_E_1027436,5.915782928466797,5.915872573852539,ok
LA_E_1027442,4.0749287605285645,4.074953556060791,ok
LA_E_1027451,19.840288162231445,19.842134475708008,ok
LA_E_1027473,-12.482059478759766,-12.482132911682129,ok
LA_E_1027545,10.196700096130371,10.19744873046875,ok
LA_E_1027595,11.805353164672852,11.805649757385254,ok
LA_E_1027623,17.297504425048828,17.298978805541992,ok
LA_E_1027668,6.305566310882568,6.305651664733887,ok
LA_E_1027677,15.673699378967285,15.674162864685059,ok
LA_E_1027709,12.053772926330566,12.05383586883545,ok
LA_E_1027747,56.03509521484375,56.217403411865234,ok
LA_E_1027791,14.654926300048828,14.656537055969238,ok
LA_E_1027840,13.42655086517334,13.428154945373535,ok
LA_E_1027872,5.091498851776123,5.091604709625244,ok
LA_E_1027880,9.32094669342041,9.320892333984375,ok
LA_E_1027951,3.860105514526367,3.8599400520324707,ok
LA_E_1027965,16.683746337890625,16.68398666381836,ok
LA_E_1027969,16.5179500579834,16.52097511291504,ok
LA_E_1028042,8.585990905761719,8.586459159851074,ok
LA_E_1028148,3.9995875358581543,3.9998393058776855,ok
LA_E_1028164,14.47797679901123,14.479138374328613,ok
LA_E_1028170,2.3481881618499756,2.348175048828125,ok
LA_E_1028201,17.600893020629883,17.60336685180664,ok
LA_E_1028287,18.155424118041992,18.15753173828125,ok
LA_E_1028405,12.430647850036621,12.43453311920166,ok
LA_E_1028427,0.9039161801338196,0.9039062857627869,ok
LA_E_1028428,8.372418403625488,8.37244701385498,ok
LA_E_1028459,9.767375946044922,9.767609596252441,ok
LA_E_1028490,-1.9586063623428345,-1.9586251974105835,ok
LA_E_1028587,13.159761428833008,13.160627365112305,ok
LA_E_1028591,6.187406063079834,6.187880516052246,ok
LA_E_1028592,-4.1477861404418945,-4.1492156982421875,ok
LA_E_1028601,7.440733909606934,7.44149923324585,ok
LA_E_1028606,-0.5507556200027466,-0.5508622527122498,ok
LA_E_1028611,14.940550804138184,14.941715240478516,ok
LA_E_1028666,11.882607460021973,11.882670402526855,ok
LA_E_1028799,12.994348526000977,12.997553825378418,ok
LA_E_1028818,10.496554374694824,10.496874809265137,ok
LA_E_1028855,5.6829729080200195,5.683045864105225,ok
LA_E_1028882,6.134793281555176,6.135375022888184,ok
LA_E_1028891,20.854536056518555,20.86076545715332,ok
LA_E_1028907,8.60827922821045,8.6083345413208,ok
LA_E_1028945,7.472352981567383,7.473006725311279,ok
LA_E_1029038,5.009309768676758,5.009336471557617,ok
LA_E_1029058,9.743563652038574,9.744050025939941,ok
LA_E_1029088,7.892682075500488,7.892932415008545,ok
LA_E_1029111,12.506723403930664,12.507072448730469,ok
LA_E_1029131,-7.385928630828857,-7.385879993438721,ok
LA_E_1029160,13.52939510345459,13.52942943572998,ok
LA_E_1029164,11.022358894348145,11.022608757019043,ok
LA_E_1029305,-4.595747470855713,-4.5963215827941895,ok
LA_E_1029339,8.911266326904297,8.91123104095459,ok
LA_E_1029352,16.44144630432129,16.4416561126709,ok
LA_E_1029431,14.753790855407715,14.753750801086426,ok
LA_E_1029476,9.889371871948242,9.889552116394043,ok
LA_E_1029549,7.679615497589111,7.680142402648926,ok
LA_E_1029550,9.17643928527832,9.176605224609375,ok
LA_E_1029557,8.297332763671875,8.297396659851074,ok
LA_E_1029582,9.815582275390625,9.815985679626465,ok
LA_E_1029696,17.583335876464844,17.584680557250977,ok
LA_E_1029740,14.825461387634277,14.826518058776855,ok
LA_E_1029876,6.964613914489746,6.9647746086120605,ok
LA_E_1029970,11.65465259552002,11.655182838439941,ok
LA_E_1029984,7.673235893249512,7.6729278564453125,ok
LA_E_1030072,15.544595718383789,15.54700756072998,ok
LA_E_1030120,11.21442985534668,11.215130805969238,ok
LA_E_1030139,20.437944412231445,20.44120979309082,ok
LA_E_1030215,9.387917518615723,9.38961410522461,ok
LA_E_1030247,6.571683883666992,6.571683883666992,ok
LA_E_1030276,15.623279571533203,15.623740196228027,ok
LA_E_1030368,-1.5528197288513184,-1.5529271364212036,ok
LA_E_1030370,10.913026809692383,10.913470268249512,ok
